3.702352867896924887e-02,-2.473063461432627452e-01,1.836797972107031551e-01,3.209240966082322483e-02,-2.228309740569002773e-01,3.911098070131805993e-01,4.673060854176340484e-02,-5.505452179535123836e-02,-2.638921350103030136e-03,1.458377762822659629e-01,2.662561375066106392e-02,-1.623548267622957697e-03,-1.190404281055612440e-01,1.455500331886805387e-01,-1.902114279240019745e-01
-1.518061627701136791e-02,-6.710707609260355144e-02,-1.021083949295356480e-01,-3.433442096725111137e-01,-1.759883036377350163e-01,-4.959745663593273513e-02,1.328224687618006494e-01,1.670263944639866771e-01,-6.463660808673279967e-02,3.281195734724276503e-01,2.525491319465893447e-01,3.050547245939228685e-02,7.376021749609483480e-02,4.067889228459085071e-01,-1.681323125394122153e-01
-8.702198178237861848e-02,-1.973550629562518741e-02,-1.146333039668469972e-01,2.571194847915648229e-01,7.519261568072116431e-03,-8.191189470112043847e-02,4.868737352097894655e-02,-1.634931002891830062e-02,1.702961863159392908e-01,3.229258086330039079e-01,6.987688129539658399e-02,2.453520469250602132e-01,2.366643949579919637e-01,1.589632344913546047e-01,-1.795108870081128793e-01
-1.991006024814120368e-01,-1.884073433877492265e-01,-2.070628932446345050e-01,-2.586344859460462109e-01,2.038736746661149457e-01,-1.805825610289522043e-01,-2.383745333694280988e-01,-1.753972026857542887e-01,7.267377471441723545e-03,-2.882742041848425640e-01,6.497591451301422405e-02,-4.087147808497794410e-02,2.139975317403315647e-02,1.412731857032369365e-01,-1.743192937500571416e-01
1.496929865084936917e-01,1.654774087714572933e-02,3.589059712325414625e-02,1.300171538726373893e-02,1.774881512642649756e-03,-7.270687775752851523e-02,2.059107041102404279e-01,-9.371719588895065234e-02,-3.877866456761393521e-01,-1.566126059640466917e-01,1.204226798097868673e-01,-2.629066172559912928e-02,-1.150831119219231091e-01,1.349152786100198120e-01,-1.757743210218890850e-01
-7.779285034395516663e-02,4.036849628179171867e-02,2.072546506081689999e-01,-5.951428145819716992e-02,-1.584572866484273979e-01,-1.983695062075215010e-01,-2.316152587136056651e-01,1.488036963696214889e-02,-2.152889562953895219e-01,-8.259350181895391829e-02,1.474199524979767639e-01,-1.889156361683297092e-01,2.735778614601140357e-01,-2.001370865526149179e-01,-1.906443624520748337e-01
-1.779646067166447132e-01,1.692174453240882226e-01,-7.585968201995513249e-02,6.382723607893503459e-02,3.048672496613191729e-01,-2.344304434136658677e-01,2.649431410020837152e-01,-1.950666477216801420e-01,7.616275773049434317e-02,4.824109472378756286e-02,-4.054043864030133781e-02,-2.940521646533218458e-01,1.074727532595461804e-01,3.119516660883201453e-01,-1.720378700714898512e-01
-3.065176380273119117e-01,-1.604949291127051592e-02,8.109621125842789158e-02,3.999175313714058433e-01,-9.646556853629761896e-02,2.214745613518067369e-01,1.150233064620563017e-01,1.796236257992515073e-01,-1.004290452198888517e-01,4.836056831898159769e-02,-1.590583262706966039e-01,2.574234367022706915e-01,-1.045832569400981932e-01,-3.236695812228740365e-02,-1.726170504456379928e-01
9.708180220904287505e-02,4.086541944395848391e-01,-1.026323407116265345e-02,-6.926774606707447601e-02,-2.050094232407030648e-02,-1.575220024686575515e-01,-2.533006332948741224e-01,1.297931341661450744e-01,3.647793045921214339e-01,3.147596255600104143e-01,-1.260627657099470250e-02,5.183008144774402248e-02,-1.923990792361049695e-01,-1.403506302817230100e-01,-1.751002069651054205e-01
-2.839771989498016125e-03,-1.263327123345885095e-01,-2.454881815411368851e-01,-5.060051916723248833e-03,5.791834805028216876e-03,-2.306500598826790593e-01,-7.494387698529314523e-02,3.049182988465206079e-01,-8.472831934969084211e-02,-7.459783041351394743e-03,1.596058785839652577e-02,1.937066424280449173e-01,1.957963524745975903e-02,-5.001723411365156108e-02,-1.882341749614588888e-01
1.407407178651879365e-01,-9.502328105680984960e-02,-2.150754335252838267e-01,4.820054822835977831e-02,6.390797843017279045e-02,4.765078346374604368e-01,-5.342131303326314029e-02,3.791574592516895603e-02,8.160403141546024308e-02,2.829013908005177311e-02,7.889876200614837076e-02,-1.885118498889315486e-01,2.851248524642133741e-01,2.916487325522964386e-02,-1.772615210503490357e-01
3.404880673599152141e-01,2.228884947809318950e-01,-8.500884289688526163e-02,2.909138749038720634e-02,-1.006172569501623537e-01,1.169996314228454182e-01,3.123986882706544232e-01,-7.311768396791977487e-02,1.298059155322819902e-02,8.121634680461569875e-03,3.089227929793738614e-01,-1.100344427884064058e-01,1.250106744322130314e-01,-5.481957897353194331e-02,-1.817460042033543777e-01
-7.123131859474430422e-03,-1.921696794270485453e-01,-3.057193756234482529e-01,-1.019490594002562117e-01,-2.728665326719201950e-02,6.044889447805075477e-03,1.277764350738110066e-01,-3.698278317059882081e-01,1.124040109609819593e-02,1.331690279643299168e-01,3.771709104530061862e-02,6.292989118737309095e-02,-2.782077636986714508e-01,-2.734356048645027459e-01,-1.724073716336476936e-01
8.132845577402078585e-02,-2.560859558182980722e-01,4.688075026886849295e-01,-6.648869449586053415e-02,1.394509253201865473e-01,-1.473437169340774955e-01,1.554750098520627649e-02,-1.072321897004687857e-01,-3.190615045724332077e-01,1.620595786927405413e-01,1.035054646536059525e-01,2.332247825383206297e-01,-1.957911446403982902e-02,-1.408090517141165898e-01,-1.896770426760205630e-01
3.351890103940849408e-01,2.803707327819968675e-01,1.434165880289641204e-01,-1.642669763319919152e-01,-3.020612736641973411e-02,7.858228229081731797e-02,-2.353676971065638557e-01,6.002993795151739809e-02,2.923121348911890405e-02,-2.525220830752022971e-01,-6.784367585462189321e-02,1.472381349440045617e-01,-2.310161790846036040e-03,1.871485404473617054e-01,-1.883785476856215946e-01
9.179292140432422642e-02,-1.811019289156882983e-03,2.172493826180642018e-01,2.437821248620476444e-01,-5.252161598095014816e-02,-5.455967628905492028e-02,-6.319399595578055473e-03,-2.881468806445835334e-02,2.249457700547815298e-01,-3.191461738737023657e-01,5.511783382879241466e-02,-2.675579181174903703e-02,-3.500495650069879727e-01,3.595822362320538201e-01,-1.748272365999601341e-01
-1.775116177375479221e-01,-2.487761941936072335e-02,-6.821187831923711253e-02,-3.441330415259766934e-02,-8.117983190995037290e-02,8.648612230914601295e-02,-2.657428704329709568e-01,1.011433545208486884e-01,-1.311331806937832967e-01,-3.739603573045532231e-02,-2.585484746597403738e-02,5.552210450287065058e-02,8.739887125254471034e-02,3.436028002603678244e-01,-1.849821720007316650e-01
3.557522154021322547e-02,-2.363769112851201171e-01,6.328085419836999848e-02,-1.669993342086055488e-01,2.663994951383307219e-01,1.079495425807660558e-01,5.185930773012957518e-03,1.584133047907605174e-01,1.313775956778262255e-01,-8.006124431960064125e-02,1.214062008587527275e-01,-2.309774447558904098e-01,2.431136813692538756e-02,-2.440511830083615386e-01,-1.849861828625783688e-01
2.188681936048719745e-01,-7.256582355062435319e-02,-3.348958101023764150e-02,1.358148441549282548e-01,1.241385111084476883e-01,9.707069269854043392e-02,-4.595448734921551287e-02,4.178198268045363317e-01,-4.601357527625615090e-02,-1.433348782166676272e-01,-6.764001867921698441e-03,-2.224451060870765440e-01,-1.025205034966105294e-01,-1.332888003463966464e-01,-1.798557696528470529e-01
6.575011021059117000e-02,8.520075201500275364e-02,-9.338349828041772605e-02,-1.426621841067909069e-01,9.624347080371677132e-02,9.637536989481995664e-02,1.484227895105914852e-01,-1.287325323031821012e-01,1.043408215191996835e-01,-3.625682536133330580e-01,-5.194232601264864302e-02,6.287184414924053000e-01,2.353785676240828240e-01,-1.069271014256403252e-01,-1.649991527315600170e-01
-2.029596366499641369e-01,2.141681749149390301e-01,-2.877664351974388093e-02,3.198731182943466700e-01,1.005338420633785229e-01,1.328957218109478311e-01,-3.830823612484475227e-01,-3.023470434240096982e-01,-2.528852632494595909e-01,5.014450890884834811e-02,2.284646286390235592e-01,-8.085765789757842770e-02,-4.502428735721494824e-02,-8.113869413592190993e-02,-1.838333296303203135e-01
-7.245111905163964527e-02,1.029087263783968614e-01,-4.804850895383500076e-02,1.297644043545286285e-01,1.464557113234657149e-01,-1.523219769908153165e-01,5.257294001892577617e-02,-3.477754791559493075e-01,-6.028957348202970690e-02,2.895912786043102760e-01,-2.674260134138395917e-01,-6.790995738718114128e-02,-8.401384712659409892e-02,2.287133169482740980e-01,-1.771942160403260913e-01
-1.402220417099036276e-01,1.924676907144082516e-01,1.676135811946930787e-01,-1.707478757433447680e-01,3.019919741635102711e-02,-2.115126087687527745e-01,-1.542814288709827286e-01,1.049559178334739662e-01,1.283209364974236821e-01,2.941206372626673504e-01,2.340144053583287642e-01,-1.318913254817572628e-02,-3.878802187383451755e-02,2.686945803644966158e-01,-1.736880595304205466e-01
-3.296855183644046838e-01,-1.019587362267637687e-01,6.991844053812930337e-02,-1.205135419058644131e-01,1.859235094653112486e-01,-2.669783980350386512e-02,-1.733842236514854251e-02,-7.760271675447907858e-02,-4.872419218923492584e-02,1.672376175325599179e-01,-3.652957704000445865e-02,7.241942610144176673e-02,-7.546200150128454243e-02,-4.372453260767685812e-01,-1.800091320292927233e-01
-7.177776289207089822e-02,-1.799203768965838279e-01,-1.468445380671175304e-01,1.802007085260997482e-02,1.047022373585900362e-01,2.255503389967444816e-01,-1.640654344780349827e-01,-1.794478155334869873e-01,-7.654488333306366799e-02,2.775207575433688567e-03,-7.198944640734093736e-02,-3.625681456789499602e-01,1.393251357685354186e-01,1.660801904448442057e-01,-1.911373624007084160e-01
-2.048819445941209294e-01,8.284873732098232968e-02,5.587699707525162207e-02,-1.111080939854561661e-01,-2.982742409892851221e-01,1.714222494762684124e-01,1.500555287024916140e-01,-8.515304763824137202e-02,3.776699342355289146e-01,-1.888811093602074109e-01,1.324614957234246659e-01,-2.614619383032540378e-01,-3.829357784380379992e-01,-1.529384332194790586e-01,-1.736045980782184028e-01
1.621245472468510473e-01,1.649009839959850177e-01,-2.156339025803764853e-01,-2.698697854462474566e-01,1.120751336837703255e-02,-2.106093076218517601e-01,-8.495647906662256998e-02,-2.363804673879179030e-01,2.466494597346351458e-01,-3.101833027658696396e-01,-3.750038605575232165e-01,-5.655397247924438126e-02,1.713653640804437273e-01,1.066458021060642525e-01,-1.645630924644401194e-01
1.966189802319976559e-02,2.586287159466204022e-01,-8.948473577777589505e-02,7.339628472893210132e-02,1.342231744989126896e-01,6.417368806472210918e-02,1.564504987753135290e-01,-1.040242322206952619e-01,-3.870297488644796613e-01,-6.547697739097907421e-02,1.540942040693148163e-01,1.362397927457902613e-01,1.063568267083356417e-01,8.215282729845052589e-02,-1.722577504571069784e-01
7.796549996498239668e-03,3.717526866495284854e-01,6.743752517585798432e-03,-4.516695506912591501e-02,5.832493222565666297e-02,3.303654169123793616e-01,4.106888129260762715e-02,2.070452873612162736e-01,-3.825112838658641101e-02,1.200781270943766244e-01,-1.131120066614432762e-01,-1.406686895313903618e-01,-1.009877083615840360e-01,2.921434491849908902e-02,-1.819148846799567287e-01
1.074927086272906701e-01,-9.893190451362754434e-02,5.857975507251202835e-02,2.916757672764051512e-01,1.770274943380973076e-01,3.183982016538153270e-02,-1.043906510535781151e-01,3.123802763999567259e-02,7.305691280800166720e-02,-4.063285932340860995e-01,4.632042253208252386e-03,-1.956966946986556447e-02,-3.534445613690428423e-01,9.843199889690312787e-02,-1.745158427480417995e-01
-2.934216605210825460e-02,-1.006774687812230923e-01,5.714621775384701868e-02,3.483265717892535807e-01,-3.184936610405524338e-01,-3.401696865254348889e-01,1.301202973606893076e-01,5.171876400314249361e-02,1.553902664905663644e-01,1.372102210694598479e-01,1.832631587388170447e-01,2.943045914390340911e-02,1.317478792989698888e-01,1.975615054559391182e-01,-1.732246140019038094e-01
-1.646318609398594313e-01,-6.001643386001109109e-02,8.528133208135063592e-02,-3.236263228859303509e-01,-2.734989564444472582e-02,-1.296525031966003216e-01,2.634022016434225955e-01,2.817703081998687575e-01,9.118632939267944451e-03,-7.743692522011987045e-02,-1.961010717291640781e-01,1.757574184074909285e-01,-4.716125143676602044e-02,5.322978197254150251e-02,-1.832992883874755008e-01
1.243666066972307499e-01,5.557694264408508111e-02,1.684911108098263999e-01,-3.655365878129497315e-01,-3.457093787306501215e-02,-5.221660741617172030e-02,-2.252585962375124040e-01,-9.096588193203962447e-02,-4.449206873630947440e-02,-1.568938173446313422e-01,1.139659479728228481e-01,-8.599119917122194368e-02,9.804824762143454775e-02,2.253976660295108903e-01,-1.822857330586951929e-01
1.902040150791295126e-01,1.031631715109563308e-01,-3.856396797964578571e-01,8.036814178917649210e-02,8.906802477719054367e-02,3.012504472942433842e-01,-6.804998356847842544e-02,1.338942870793926321e-01,1.569338464344673112e-01,1.303668299951346032e-01,1.436660029891790313e-01,6.443667724283362597e-03,2.420338279179030661e-01,-1.026614898471566589e-01,-1.747694911940674833e-01
-1.632747046519830991e-01,-1.250081070487312485e-01,-2.654986914612603513e-02,-9.321716177891015143e-02,5.697082538237461385e-02,2.170871470482998722e-01,-2.211468712644133749e-01,1.936491044649893689e-01,1.256606912999725933e-01,1.523666816509014199e-01,1.266086578978676824e-01,-3.187534606045221847e-02,1.526680737832955270e-01,1.766600291378234988e-01,-1.832435262243851115e-01
1.356326536539509964e-01,-1.283848957395521129e-01,-7.887463301959801720e-02,-4.935562559772972702e-02,1.129573458181592771e-01,-4.909355575640825253e-02,-1.333224914167736586e-01,-1.930240292202201058e-02,-2.411435917142032426e-02,1.416238119161503384e-01,2.593024334039150669e-01,9.838250171035886615e-03,-3.190547074890716095e-01,1.774681302506184166e-01,-1.714407271714567249e-01
3.264217897958121561e-01,1.182692950690539119e-01,3.536772299718991541e-01,3.702514297642626323e-02,2.268503567262837306e-01,2.060124151577995832e-01,2.058643290267203330e-01,4.236973446603918558e-03,2.138468987005918975e-01,-1.650687084948496974e-01,1.588494000184473565e-01,3.046630210917398163e-01,-8.197555639870589272e-02,1.042591106364879616e-01,-1.679810000271245163e-01
1.407196614039196991e-01,-2.205085302060880437e-01,1.858100075865549705e-01,-2.149096647637739887e-01,1.024207910869134736e-01,-1.997223646076159431e-01,8.957494870244461782e-02,3.181493023600255599e-02,-1.757165805426168237e-01,-1.128040818604585625e-02,-2.308142715554198088e-01,-1.657370234732668535e-01,-3.413251045511686566e-02,-3.473500140529783148e-02,-1.820804686177644460e-01
5.074196786163157752e-02,-1.048180915086814602e-03,-2.849274151816503786e-01,9.687862940016524205e-02,3.114958663866137512e-01,-1.437180985038194192e-01,-1.337198507486069832e-01,-8.000471454164420626e-02,2.567815137756681090e-02,-3.252442639882043712e-02,2.260436673087548587e-03,-2.094930764948611801e-02,-1.724992697062555647e-01,-2.088419283140723337e-01,-1.830347352780753167e-01
-1.842319343838360324e-01,1.177361105398328917e-01,3.429661218460947764e-02,9.896803840888029891e-02,-2.732461625611418143e-01,2.418311545016849778e-02,-6.593636107859043860e-02,-8.116867320366677463e-02,1.280431775486823853e-01,1.579991791991617878e-01,-2.003089394993863293e-01,8.504000013610044095e-02,-2.709379740934141773e-02,1.192845192972808860e-01,-1.850337469823048475e-01
2.167802351711540509e-01,-2.577957579333377547e-01,3.111460923906777393e-03,3.832408109898988169e-02,-1.961622820722296046e-01,-4.378828701465187212e-02,-3.892982733153338426e-01,7.799098043620304732e-02,2.759553289599466219e-01,5.201652542264190854e-02,-8.754266642756833305e-02,2.493436736063940895e-01,1.604376967139339027e-01,-2.632035745104602253e-01,-1.785209547160979959e-01
1.117845623370269104e-01,1.039054405166729422e-01,-9.510394600237105645e-02,-1.500485132227025453e-01,-9.975684181068973644e-02,-1.413983595552386063e-01,6.779149529584676398e-03,4.029254587817542310e-01,-3.115023236040589949e-01,7.521076114858978034e-02,1.264741731241334488e-01,-2.077328802630487858e-01,-6.891602673519338362e-02,-1.315689462545205357e-01,-1.769542531999294122e-01
-4.406614219587788595e-02,-1.135994007579351484e-01,-1.113873386313181807e-01,-3.963775902685596347e-02,-3.442572181921730867e-01,2.409176944002855425e-01,1.158468858589450923e-01,2.038601936850775731e-02,-2.767691304556118004e-01,-1.620965490697671152e-01,-1.364626908983219700e-01,1.455723541070375326e-01,-6.574277546361271228e-03,-3.596005896879178598e-02,-1.829100839380502219e-01
5.501493080071512970e-02,-1.022881513552920119e-01,1.714925740103391272e-01,7.115607604822138388e-02,-1.006412553529496545e-01,-3.585899277511098160e-02,-1.872953482374786205e-01,1.120000770797697012e-02,-1.343366765470065116e-01,-7.032046564273863876e-02,9.310719498618805212e-02,-2.985738598919959741e-01,-8.412135476155707670e-02,-2.835581170796403483e-01,-1.776590636525356426e-01
2.185901069579976874e-01,-1.925856259576824991e-01,-4.652440076375759237e-02,-2.620209062926338595e-01,6.366708522913896995e-02,-9.501204233844793429e-03,4.469598225668138802e-01,-3.457069938909461126e-01,1.296043783511585390e-01,2.440659253635905079e-01,2.673238656954762260e-01,3.094594609147665459e-02,1.428935790464408995e-01,-2.288326052512228426e-01,-1.629460453123870167e-01
-4.861914985032372849e-01,-1.393235241058249363e-01,-6.520167775962032453e-02,-2.095310892950509249e-02,9.470519581930138264e-02,-6.585968016756790777e-02,-8.229662603187520853e-02,-1.356622737642496634e-01,-1.425267699391395970e-01,-3.912554009399955013e-01,3.518930691081924023e-01,2.180409496326499719e-01,2.143175117604142477e-01,6.091259192160983216e-02,-1.584263831476949713e-01
2.101135930405151619e-01,3.287685552329834560e-02,6.089118539772113425e-02,-4.371462804206260183e-03,-2.414572716429182753e-01,9.540893425278040851e-02,3.734960842585959007e-02,4.649799561303633033e-02,-1.514893295964233610e-01,-1.108894306967247723e-01,-2.494642148090718548e-02,3.488029969749694564e-02,2.751069231042859720e-01,4.707159456921108931e-02,-1.820841176977798792e-01
-7.192111146116264564e-02,-4.010243554932657051e-01,1.809532622340656871e-01,2.538578911079872324e-01,1.078103473005687096e-01,2.227437193103831425e-01,2.854500635996030100e-01,6.102306145339823906e-02,3.728218211315682817e-02,5.141851692420970621e-02,-1.628767360865429059e-01,-2.594341370929042490e-01,1.517801813051588289e-01,1.660394301258649730e-01,-1.673131844519853972e-01
-6.526650270869294168e-02,2.435388059780421721e-01,-3.253868293098207687e-01,1.943652345149272653e-01,-1.729083557709972241e-01,-1.980254024050893125e-01,2.528243195193919379e-01,-1.662786997929936034e-02,9.372279707748157329e-02,-1.180895508732878463e-01,9.070929919907580463e-02,-1.367314124105603601e-01,9.641583986457018945e-03,-8.772265554553335121e-02,-1.878343817275745786e-01
4.434277913859947795e-02,-2.052200247657996468e-01,-2.744704335729972189e-01,-1.914326794366656356e-02,-1.242793564598639461e-01,8.419210151470309100e-02,-1.665823708366247560e-02,-6.177262144012748979e-03,-1.541963913697756983e-01,1.603815713412575783e-01,-1.552475267337826148e-01,4.370874315430416379e-01,-3.880802043999281303e-01,1.410718670295164623e-01,-1.758959351895411360e-01
1.656201752729639654e-01,1.243952788376588223e-02,8.252146754120337491e-02,2.846643083521850914e-01,1.014010482922569623e-01,-3.306288998126274414e-01,2.715871515340878908e-02,1.826591178037425545e-01,-1.146686589442257181e-01,-4.740789436618896013e-02,-2.555598348024979566e-02,-1.635863323371941624e-02,7.017598537472001519e-02,-6.901550908546386087e-02,-1.745522938797481327e-01
2.156031008879299299e-03,2.758456758026500144e-01,3.954960503108754799e-01,1.676800539589199668e-01,-1.413079723074120997e-01,1.148802151223562718e-01,-2.051088539262084232e-01,-3.630131574357789437e-01,-1.949826394046572930e-01,1.160329618266097707e-01,-4.220188126206423501e-02,1.065923957097654057e-01,3.825707030460995250e-02,-2.300929713786614983e-01,-1.753609629151108573e-01
-2.486860589406831301e-01,1.670821837281964151e-01,8.555210812804844855e-02,7.751349876740576406e-02,3.060760282106117502e-01,-1.225641511300651527e-02,4.354439735441559961e-02,2.713378459769231199e-01,1.942215183238186760e-01,-1.734798277783438508e-02,-2.381987872721696708e-01,1.609386004522057878e-01,1.812993676193605797e-01,-1.714474133326907290e-01,-1.765150125206752241e-01
