-1.707029017036774399e-01,-1.820946220705435548e-02,-1.620782792494483704e-01,1.336987160274146769e-01,-3.921559385299655531e-01,-1.632318656916925334e-02,6.610502050489500125e-02,9.447618444516654723e-02,6.450923425105074827e-02,-4.619548860950167118e-02,1.060060858138731493e-01,-1.824919517512213207e-01,-2.347856413182315694e-01,-1.654295360442279705e-01,-1.864840872138250061e-01,2.266069458769775780e-01,-7.887158986581097042e-02,-6.551306598193726294e-02,3.520495636044589788e-02,-1.640785369815141170e-01,1.006191782521874065e-02,1.982092244016699784e-02,-1.019894160409401535e-01,5.506885001012833125e-02,9.431554549555037914e-02,-1.214132630461468576e-01,3.785954176862762477e-01,2.344495152508775659e-02,4.606493241836711050e-01,-4.455763330636188652e-02,3.244614536898308699e-01,-1.851703567011195872e-01,1.139526964390712160e-02,-2.344385273074542086e-01,-8.467030875633721086e-04,1.634837111521311170e-01,-9.510377682951048559e-03,3.406786779179756808e-01,5.641020746622901760e-02,-9.300266305583507198e-02,-1.703123304230934609e-01,-1.066990102408663967e-02,8.500407894363774808e-02,-1.584181146120213768e-01,5.407384620070003478e-02,-3.382352692533022176e-01,1.465252525146453211e-01,1.513756490546581956e-01,1.036386916825776661e-01,-1.314087130478492904e-01,1.975039666443939579e-01,2.688740773588058630e-01,-1.852470962181912983e-01,1.331733458748855237e-01,2.369290833754630898e-01,-1.339873041767564998e-01,-4.031915871351408609e-01,1.516602332201817116e-01,1.689632195245871771e-01,-1.619657845423202458e-01,8.355829292656841156e-02,-1.382870877296244749e-01,-2.923285001508451122e-02
-1.114439475548126141e-01,-1.502977524544173160e-01,2.233600710071199577e-02,-3.379484904292917591e-02,-8.075956445386626992e-02,1.576310907713792536e-02,-5.299966750675983995e-01,4.422861614600001601e-02,-3.942887294452904895e-02,-1.238542461315842447e-01,-2.216060623246022057e-02,3.990840851736092154e-01,-8.733055709786848031e-02,-3.105989138567973734e-02,5.916939058822950209e-02,1.385932600043674745e-01,4.169013387786567326e-02,1.470547550274847459e-01,1.444371930054438868e-01,-6.439446965405998258e-02,-1.145692807599931889e-01,7.759326552636607033e-02,-1.187024827150046369e-01,2.137909222091469164e-02,1.231229707686499336e-02,5.742636721652082804e-02,-4.376729642637628426e-01,-2.012681798107918141e-01,3.740028551212354890e-01,9.057025055467116115e-02,1.045773014381641552e-02,-1.140832136046311812e-01,5.616521047307195674e-02,2.162354190666040954e-01,-7.146509779284702935e-02,-2.151217116812834673e-01,-4.314261797743728505e-02,-6.486595036352443833e-02,2.003545120971030047e-01,6.999517990713303994e-02,2.374110597763469041e-02,1.005599983271164843e-01,1.303571094172486788e-01,-1.888402331828049549e-02,1.726717744563237844e-01,-4.044744830866722207e-01,-3.966449450360401419e-01,-2.809413107732688583e-02,7.461040207824884418e-02,1.661333836480232973e-01,-1.006561029134496882e-01,2.251115181186696956e-02,3.953417777755612317e-01,-2.800893943951494602e-01,1.543939559244204007e-01,-2.018649617552277786e-01,-4.252312844485832410e-02,1.871387696407737500e-01,1.240622553729050642e-01,-1.000981744290285747e-01,2.721473766146912179e-02,1.192623272338250301e-01,1.862226653338723281e-01
5.689558294036993757e-01,2.863856250229965261e-02,1.057709960158692425e-01,4.035256576176183413e-02,-1.288146449619662903e-01,1.083920078753884686e-01,2.037159481257559135e-01,-5.006841177774996182e-02,-1.235390265742142141e-01,-6.636504721433489351e-02,-2.061228899840700513e-01,-1.490860802485665937e-01,-2.319793937168350695e-01,1.472134402437525191e-01,-2.803493148765592302e-01,2.479050492132544303e-01,1.309263665655247266e-01,7.239801954007998169e-03,9.021190762328686052e-02,1.304799920813987935e-01,-2.591937978752301142e-01,-1.575842260175812914e-01,-3.681288069050936418e-03,8.498454334100491447e-02,-3.628602740684276629e-02,-2.279508231008188224e-01,-2.616844567332817229e-01,9.412439822031964942e-03,8.512176179544272969e-02,1.311581773549239383e-01,-4.984495951666206848e-02,2.355325605059444549e-01,2.618044965828067450e-02,-3.634736779390598110e-02,2.317501226235983147e-01,7.631022780284765078e-03,1.597499699545454621e-01,-2.458878500855326069e-02,2.228177792866436330e-02,-3.409843879703863823e-02,-1.971658770943862660e-01,-4.140755178465071323e-02,1.819910717905515174e-01,8.933259548196816058e-02,3.345317808344546728e-01,1.594449727847414844e-01,-9.590467696692500654e-02,-1.336131505800763342e-01,1.928266779835670908e-01,2.175917953215320277e-01,-8.756685929963678450e-02,1.360273439351494251e-01,-8.958284230970903206e-02,-2.938676478609785758e-01,-3.434750939376308987e-02,3.228109062780522287e-02,-2.527134618083920481e-01,-8.081110524817114449e-02,1.641620607924715314e-01,1.241079200862178350e-01,-3.846406158091254524e-01,-1.670996867973366939e-01,-3.449220806860202049e-01
-3.839582960284047136e-02,1.050875392877811676e-01,-3.074977709746766208e-01,4.673592687230719578e-02,1.347769614103035973e-01,9.863207513675585625e-02,1.894531822845187674e-01,-3.126012330901401515e-01,-2.907636428239934040e-02,-4.743936317159146848e-02,-1.290631953704566293e-01,4.804568412150837520e-01,-1.263552006505120895e-01,9.946996425044062062e-02,-4.724003373116338056e-02,5.878937476969375159e-02,-1.142331342921288767e-01,1.730098213024333365e-01,-1.680585597959682043e-01,-1.378467863196011778e-01,-9.046778175599921867e-02,-2.308209007848844793e-02,3.755351972388698001e-01,7.691277843068711206e-02,-1.279046574557251431e-03,-1.880580340331116651e-01,1.377652918711110286e-01,-5.417082571413649184e-02,1.299132223854506940e-01,-3.210493264895664112e-01,-1.548565104131700565e-01,1.327864953464422959e-01,7.430370626656687683e-02,-1.587654425855998808e-01,-1.388173079032185009e-01,2.558478889909872045e-01,3.096825062807154888e-02,-1.142703257615372281e-01,-2.796467552246186261e-01,-4.678749058646129028e-02,2.065152254766607354e-01,-1.397630299056056291e-01,-1.777269521771452088e-01,-2.095401344110930236e-02,3.434105132683641926e-01,-2.032811829821309368e-01,-3.149336531568617259e-01,6.078516305740838677e-02,6.803940272045196080e-02,-2.984681618828875088e-02,2.061834617718648066e-01,-7.892758027885790617e-02,-2.188848716795575577e-01,8.538322881053768409e-02,-2.591784889251489421e-01,-1.361747858493078944e-01,2.270796359035092971e-01,3.204550088793758356e-01,8.231876834028661882e-02,-4.075676600803150584e-02,-7.689884530802323925e-02,1.759253112414979336e-01,-1.463794939067854795e-01
-2.063551874362419269e-01,-1.297372667258142320e-01,-2.454904267001759566e-01,-5.375203443693626210e-02,2.506506662819118700e-02,4.008070718526635101e-02,-2.219307063401350644e-01,-8.689974309563369345e-03,-6.578466470176811375e-03,2.967437519242588917e-01,6.746162087799675855e-02,-3.596722834159312709e-01,-6.735944085900988365e-02,-5.822612780056288934e-02,7.293508315109749340e-02,1.673983060470447537e-01,-5.152736892372190153e-02,9.718493977517421445e-02,8.361874289394087556e-02,2.813831514670196987e-01,-1.781516571604761234e-01,5.422420796974963819e-02,5.420716184861513742e-01,6.399563921773757103e-02,-1.999866435139043830e-01,-1.832893149212561773e-02,-7.522214959711631677e-02,2.104694010503584123e-01,6.395092342259528495e-02,1.560130166469430590e-01,-1.139420101716506761e-01,-1.965142497222216456e-01,-2.067933463243348466e-02,4.115294140914990129e-01,1.892482167882558464e-01,-4.492592486658106982e-02,-3.242089334344379348e-02,3.336788428728028333e-02,-6.311871770418878147e-02,2.353564707051496174e-01,-3.101858202498498918e-02,-1.592440059568091260e-01,-1.242371402479654774e-01,6.884044718664519835e-02,-2.461728413734492471e-01,1.905579435732802918e-02,-9.410912269371267402e-02,2.207356695463433272e-01,3.639345097727593181e-01,1.406799691417392473e-01,2.112772269328979102e-01,-1.914108538656305869e-01,-2.116933349440039969e-01,-9.275637963593975216e-03,2.040354003037726238e-01,1.609375499160728418e-01,-8.310327807467838418e-03,5.596905632527552493e-02,-7.686745218679305602e-02,-2.914462388815461380e-01,-1.522057865224332174e-01,1.283173109368084819e-01,-2.180691892710679980e-01
2.502494096435765591e-01,-2.734294723361123669e-01,6.960681697458505346e-02,3.208764651723668843e-02,-1.047359261985062948e-02,-7.922745423606081250e-02,-1.101400012264360483e-02,-1.784621474115820339e-01,1.377444427614651357e-01,3.210363390029787739e-02,1.614273344539405852e-01,-4.250198928744473165e-02,1.234780867440266883e-01,-1.590565509110771492e-01,7.274373896670933981e-02,4.783669483499496389e-01,-7.438718978671576484e-03,5.343407451831232169e-02,-1.581438842843389814e-03,-3.910061356529064835e-01,-1.319337000461213993e-01,8.430037879124287203e-02,-4.252211823634467758e-02,6.851606234611361257e-02,6.500416224675331645e-02,3.432645106318808481e-01,1.812955908346801648e-01,2.371970336604337787e-02,-1.047808815236718344e-01,5.279056862605296940e-04,-3.775681981322571712e-01,-2.200469271556776962e-01,1.575204353506051147e-01,-1.295177424668395721e-02,-1.186827539091118294e-01,-2.550331323488954638e-01,2.906147155377231117e-01,-8.516664803706174014e-02,3.584885619366877559e-03,-7.160481644160689163e-02,-2.582399089097600076e-01,3.959330013222621403e-02,-3.017218994912398422e-01,-1.826784390773795730e-01,3.448776086576620797e-02,1.563755940510623832e-01,-2.066029374509947402e-03,-6.397289230673230964e-02,3.404398080729864606e-01,-6.178093769761256598e-02,8.705269556195345537e-02,1.867171130564284631e-01,-6.772698525614978537e-02,-8.618381532341598539e-02,-4.147270357401336427e-01,1.172691820347886299e-01,-1.442897347054402646e-01,-6.356361335229029907e-02,7.692201109532953440e-02,-3.625753513162090214e-02,7.775783648168407836e-02,2.022461078821413405e-01,2.987549422305408875e-01
3.168447926632134704e-01,4.456450265794954790e-02,-6.207224808921643633e-02,3.664483772691489588e-02,-2.881618554892427797e-01,-1.322750451508994916e-02,-4.215109070469694186e-01,-2.620190171660132794e-01,-6.998957264434919889e-02,-5.843453263376428147e-02,8.208266563815003192e-02,-1.254861773684284032e-01,3.483197118396637038e-01,1.299570778393998038e-01,-1.018772327703132280e-01,-4.308768767306803693e-01,-1.146633025340140256e-02,5.788064654284903743e-02,3.413905240289995258e-02,-7.319753120275428182e-02,-1.986003133249092667e-01,9.025784448529750037e-04,1.556517067068175497e-01,5.832782558534004014e-02,2.563505382323961745e-01,2.167882626593107577e-03,1.430596554126835895e-01,1.032091652727016168e-01,5.018696109700446217e-02,-1.207876429391328693e-01,8.257588816236004214e-02,1.671215493605437627e-02,8.986086480987531822e-02,-1.719371180602233540e-01,5.836327888335992448e-02,2.953284279820060990e-02,-2.158564972034487939e-01,1.960347209472559915e-02,1.461509132355784946e-01,-1.231171462142161971e-01,1.139871386576343515e-01,1.114200933835051976e-01,2.460175898098738642e-02,1.633388652386652817e-01,-2.915990082007682282e-01,2.115553668891613504e-01,-9.874663788235586714e-02,-2.654884943722837232e-01,9.380646423103175535e-02,-7.639123543736854594e-02,6.229238464919745200e-02,-7.851014156538415820e-03,-1.142272964989691775e-01,8.985172559955165172e-02,1.858719529603263254e-01,-1.223615612992016433e-01,-1.886310069532376177e-01,2.546708860264889629e-01,8.139239529496763992e-02,2.536615874839330820e-01,-3.325841637863041766e-01,4.532702200254835057e-01,1.868220173557922359e-01
1.750658895282432292e-01,-4.839932930261825472e-02,1.175599932319545127e-01,1.254579655110426087e-02,2.598654942980806529e-02,-5.505306660892913401e-02,-2.320114011354453554e-01,3.697504197897342748e-01,7.537430634745413693e-02,7.145187323110901989e-02,-2.335425699975235969e-01,2.094892373559563703e-01,1.317392696219519821e-01,-2.077899204486391704e-01,-8.048186554490507905e-02,-5.964266445698068742e-02,-1.434854593242055297e-02,6.551697201770420240e-03,-2.908175601592665610e-02,4.228923581132548043e-02,7.459849456571526760e-02,9.461321922573601162e-02,-7.699428166000649165e-02,-8.407651574348377899e-02,-1.939905896326253598e-01,-4.184819439291699306e-01,3.209596558178168801e-01,2.982330142339888468e-01,1.120778500385585241e-01,4.404828817237105287e-02,-3.597001099546293656e-01,-5.329996788079074260e-02,-7.762639059966163976e-03,-9.185752345814311715e-02,9.293688718846910418e-03,1.280034683650012328e-01,3.139943912889908706e-01,-2.660312690793210644e-01,7.756773205034088459e-02,2.982285869074346660e-03,1.528185587765443498e-01,1.113213171624954090e-01,-1.932044381338663894e-02,-7.285123381334493442e-02,-1.898460173782788585e-01,-3.354985917696447495e-01,1.233803914465900070e-01,-3.986643327414192139e-01,2.513172712881996396e-01,2.304984507159646978e-01,-5.686435803727471830e-03,-2.684333328406764974e-01,1.287966082891159048e-01,2.937012746988144074e-01,-1.366929573686427764e-02,2.009288987116859271e-01,-1.422826600062918057e-01,8.156428244093906488e-02,2.801411591262196327e-02,1.334248689031650448e-01,8.586479482669256980e-02,-1.560383162143733349e-01,-1.537008339903469245e-01
1.519825096379150359e-04,-6.114725826117260732e-02,9.385236478984626540e-02,-7.624958834292268339e-02,4.131356010710962035e-01,-9.564124682522352761e-02,-3.219500764129318987e-02,-1.537736185567011027e-01,8.682730116587632219e-02,1.498936449605539900e-01,-1.942270426586820697e-01,-3.473955407476461144e-01,-2.494687296854153358e-01,2.156848142546472225e-01,5.510566319151975409e-03,-1.750282334830728925e-01,3.313046327760479220e-02,3.055517092186998407e-01,-6.227349129269485820e-03,-1.143402528475585475e-02,-4.742346043679426110e-03,3.646364190767449887e-01,-2.457909973604609222e-01,5.320790122279802498e-02,1.722983788620637002e-01,-3.054319378258909742e-02,1.241838380928194790e-01,-1.267400238986665650e-01,2.840939883924253340e-01,-6.667765706831967065e-02,-1.057251360923833206e-01,1.096320140959180650e-01,2.108316601715433738e-02,-1.416342531790194814e-02,1.543990098340360453e-02,2.581788692390262624e-02,-1.469106852158646170e-01,-4.122053654657780175e-01,-2.617239282377197274e-01,3.992081869144014500e-02,-9.863536858380629602e-02,-1.966785966748711145e-01,8.534508254939571215e-02,1.097776423746437691e-01,2.326868484904560941e-01,7.866206793244027995e-02,-4.286763804425625796e-02,-5.130328512339276531e-02,1.859060418746866922e-02,2.669495493551091170e-02,-8.168427545936739198e-02,-2.119275874266840498e-01,-2.695170360493107098e-01,-5.748751303666976842e-03,3.042195007194714029e-01,1.055755926980800896e-01,-3.110566528890882920e-01,-1.765444954567929950e-02,2.199772997337505129e-02,-4.863983541481874118e-02,3.105749043217407301e-01,-6.129851322778755163e-02,4.039193172370962315e-01
2.131972173876474086e-01,-1.264820910967321688e-01,-1.240742056878351568e-02,-3.830142854265427416e-02,2.967786536368494654e-01,-3.091154088821163604e-01,-1.274866499962487021e-01,-2.022704636857997063e-03,-5.612119054770007415e-02,-3.586446547901577658e-02,-1.228587754430240653e-01,3.802966584577375381e-02,-6.781191461613267357e-02,-7.178690988122574113e-02,-1.409129406630262732e-02,-2.161892941450170580e-02,-2.417098672985394311e-02,1.371283605900745217e-01,1.692572758895724561e-01,-2.555732190277580362e-01,-8.432567734785011149e-02,-1.255225702353845174e-01,1.381640653659872431e-01,-3.685736397646958290e-02,-4.321325388432226688e-01,1.339239123494785633e-02,2.093892120745278473e-01,-1.370726937145863578e-01,-1.411812031594438244e-01,1.039146232877814907e-01,5.183605279690857159e-01,9.999459866859945756e-02,2.600707560555508974e-02,9.107702562062316987e-02,4.182963647478581820e-02,4.316896443914896436e-02,-1.696141450903426440e-01,-6.520619900163818206e-02,6.327405450422560196e-02,3.884650175606985112e-02,-1.051029556891726613e-01,5.530667396671781061e-02,-9.300415094893660362e-02,-7.578685071712704113e-02,-8.772513491610844927e-02,1.193531059124484234e-02,-1.735551383728899111e-01,-8.079365372163500869e-02,-1.951329653271172693e-01,-2.301520835060061332e-01,7.681977176865870116e-02,1.736371855945067211e-01,4.590416509641786352e-02,-1.653119203291369688e-01,4.601439508770908959e-02,4.832458751742567671e-01,-5.743351089677111582e-02,1.571496924812205431e-01,2.865193608809841197e-01,1.492089260753351743e-01,4.043746246676179212e-01,1.837409376765268831e-01,-3.795904852663328222e-01
-2.307454181169802665e-01,1.068513832120301099e-01,1.845179995398442963e-01,-9.346584247807809831e-02,3.370191523449738713e-01,7.841352475664449886e-03,8.911723634791052229e-02,1.061341632505205385e-01,5.109353834835619890e-02,-8.195143116778796921e-02,2.078845566207816187e-01,-2.021005118259903630e-02,2.258988413145695540e-01,-8.390975914271626979e-02,-5.520781907676192146e-01,-6.914467808920156389e-02,5.793516141887605775e-02,-9.455972615923399771e-02,2.429169271944701669e-01,-4.811158448727807097e-02,-2.573521144905983049e-01,-2.076678690252978521e-01,1.475786528911195994e-01,-1.126074881942158989e-01,7.487329478979434794e-02,6.829860416947035329e-02,5.518275408445419417e-02,-1.824519441921320095e-01,2.043265860924383115e-01,4.934393129532661793e-02,-1.757478042152365305e-01,-1.762250351030406406e-02,1.781764687250959834e-03,-6.753804204233672392e-02,-5.976361854545918922e-02,6.827993384638078589e-02,-4.019589968947214764e-01,-8.321519362999874395e-03,1.213547532387079242e-01,-4.487561956853745176e-02,-6.759746217157922010e-02,-8.073092367011941439e-02,-1.378109818588413582e-01,-3.158685494241661451e-02,-1.937860668163345346e-01,1.358830516535891597e-01,7.153619320892666555e-02,-1.025624512787773057e-01,-7.551770026084457521e-02,5.466496354458533213e-01,4.623636544895851769e-02,7.583166811537005170e-02,-6.964121831265089602e-02,-6.354167408232934411e-02,-2.117126782817242703e-01,6.444307593250203116e-03,1.361501181117634740e-01,2.195832510724158582e-01,3.423824509225746882e-01,-2.086155492801413380e-01,1.528317256819048883e-02,-3.085063974808777698e-01,1.292358356890509208e-01
2.944565711252040696e-01,5.037306582907937619e-02,-2.144396771186700967e-01,3.010674832900878464e-02,9.172553745798650224e-03,-1.227479024803148078e-01,1.954509978505535595e-01,4.320055655658629201e-02,3.476000439478141996e-02,2.824260787890650604e-02,1.434741163376712647e-01,-1.668157174704300860e-01,5.345401217659950799e-02,-1.697369705413264707e-01,2.227373121353440621e-01,-2.548570801614659653e-01,8.029696823171116049e-02,-1.874161699628846267e-01,3.294309918567221891e-03,-2.472754084620829296e-01,2.450623056225831597e-01,1.184517831317854347e-02,1.521591732747742398e-01,-2.343204948077406424e-01,-2.224673170623406859e-01,2.665193306402654366e-02,-2.847968877890110218e-01,-1.320062002635249976e-01,4.348225124261769770e-01,-6.749807775360144868e-02,-1.692690377534752377e-01,2.736815627815186724e-02,4.656286453817808785e-02,-1.712004908169627304e-02,-7.255333586032229609e-02,-5.494032667600026731e-02,2.078536397427062921e-01,-1.226086512721780569e-01,-9.283808102007326535e-02,-9.512172745055832990e-02,2.814123776890715620e-02,-1.755152588106501099e-01,-1.192117764672121494e-01,-5.603087951996992694e-02,-6.888107964580618414e-02,1.371041304354239654e-01,8.199743272220862134e-02,-1.272644367035814968e-02,6.147152645325613951e-02,-4.313118361604496576e-01,-1.597770398267777114e-01,-1.784176639677297060e-02,2.347696795393405533e-01,-1.994635516758349464e-02,2.856736078550487501e-01,1.297559881513196678e-01,2.003204024758916402e-01,2.609482258317859515e-01,3.433011910211885565e-01,-2.228080142236192884e-01,-3.163940819558746509e-01,-2.825142021201890175e-01,8.928016729309112831e-02
5.756688072665559763e-02,-6.387999791507324721e-02,-1.474631725122915182e-01,-1.025512373482378135e-02,1.736067129267531983e-01,-2.301073425994087374e-01,-4.424474750783303351e-02,1.937980886263754032e-01,-1.531635073012104810e-02,5.049872016112121054e-02,-1.679196151931023340e-01,-1.368353823425451712e-02,-1.518844393107469659e-01,-2.525857805035498505e-01,-1.580824388893482119e-02,4.229038615456236910e-02,-4.033354650464870267e-02,-1.047757807791256657e-01,2.125139943113436153e-03,-2.012504896187215231e-01,4.601585515917046287e-02,-9.552902561755611047e-03,2.245729729759389781e-01,-1.312691349176400291e-01,6.905298330640162741e-01,-1.800659867800179226e-01,-1.974739341829462591e-01,6.913927438787011159e-02,-1.942099156496951973e-01,7.785954550786115813e-02,9.099297879880367812e-02,-1.042598105465363106e-01,6.928953183962527351e-03,-6.217448049041768288e-02,4.897921454043228755e-03,1.692591926274956624e-02,-3.659353936889422898e-01,6.483515633760394969e-02,-1.396560083438606603e-01,-2.020559262648590967e-02,-1.444855626558343500e-02,1.158505895563853166e-01,-4.932844368395800441e-03,-2.481970110069618707e-01,2.766242721496088852e-01,-1.260674277409767341e-01,6.536133127528115372e-02,2.035672589591713266e-01,6.435377108124738788e-02,1.018749489643950012e-01,-3.177203254940969002e-02,1.758984168203066821e-03,1.991179861186220812e-01,1.457158179189324831e-01,-7.929737098819975710e-04,5.554786995543496975e-01,-8.284644734552659012e-03,2.784794257768095915e-02,-1.641654210968946925e-01,1.965659374064206710e-01,-3.631903204282003195e-01,1.720938123946903070e-02,1.728950923144719487e-01
4.300100653327677824e-02,-1.401785649074897833e-02,-7.134827412053484919e-02,-8.113080029942330851e-02,-1.642038502256652210e-01,-4.933724784130864849e-02,1.532668325220511163e-01,1.094303539960172628e-01,-4.845965764197157633e-02,-8.736316417851597294e-02,6.576569545675822748e-02,9.180276608010075334e-02,-3.445636329871899772e-02,-1.380901982983840925e-01,-2.821962787668974570e-01,-9.320463283149467426e-02,-1.087048648625839158e-02,-6.755028828927600593e-02,-7.298829899626600726e-02,3.851048583994898938e-02,-2.513367524180322166e-01,7.801453060658264382e-01,7.804772541896172477e-02,-1.138901753755784951e-01,-1.337141016167168184e-01,6.625270452249537589e-02,-9.620755356683083348e-02,-9.699943511657253825e-02,-2.012520240941952643e-01,-3.985385229670618257e-02,6.879028282300722608e-02,2.174347094333520525e-01,1.493643044576375978e-02,-5.322734063408712107e-02,-1.372417907821504024e-01,-2.717254940903946620e-02,-3.905486992653754430e-01,9.245393292714357281e-02,-1.491532790091648630e-01,1.214348752689902236e-02,1.229482475467026936e-01,7.319334129876856054e-02,1.043964987734636446e-01,1.720712246436499615e-01,-1.251953110895327737e-01,-2.206619969229359213e-02,6.773414727979609751e-02,6.318642546301404817e-02,6.376497561302238992e-01,-2.497431052096360238e-01,-2.099932088991537243e-02,-5.360402671864585716e-02,1.695718738556607486e-01,-1.502037995599163622e-01,-1.824730326528185842e-01,-9.914536197650897220e-02,-1.287706987760339414e-02,-7.221258764983956580e-02,2.450911892947795628e-02,9.789211782997950251e-02,1.933236735123914363e-01,-1.929958283697325583e-01,-6.316240986895260701e-02
-2.347966398730969573e-01,-1.816117759713643531e-01,-1.438126555565366060e-01,-1.543819420059555636e-01,-1.596359468840396201e-01,-1.859591509191569902e-01,-1.820103548087208811e-01,-1.585117847683537307e-01,-1.149589556233640425e-01,-1.610975419823358623e-01,-1.377762034930089252e-01,-2.456735405545835416e-01,-2.625727735619646230e-01,-7.812127047695810456e-02,-1.650465513232653170e-01,-1.535344363784807986e-01,-1.574477553671015939e-01,-1.853236017539107161e-01,-1.396567161469899065e-01,-1.495062377387735009e-01,-1.288949058361606448e-01,-2.423255713385428500e-01,-2.157242022360497391e-01,-7.962324611458293511e-02,-1.993173121581993390e-01,-1.327595326776560003e-01,-9.251497081365252229e-02,-1.200316428444684197e-01,-2.328249450667602138e-01,-2.030430553481101519e-01,-3.158023954371480535e-01,-1.353891871986481199e-01,-1.133496508625692067e-01,-1.539150239391253727e-01,-1.952170314018072672e-01,-2.417707857343096289e-01,-2.594001408787400820e-01,-1.521753416714722307e-01,-1.358856989945647631e-01,-1.934274582535190079e-01,-1.699639669813741982e-01,-1.609373246694152382e-01,-1.372724940689671325e-01,-1.575897748604390414e-01,-2.510437356181577928e-01,-2.387458892563082968e-01,-2.150171507788227188e-01,-1.733834942389562428e-01,-1.871963011289345946e-01,-1.555006835811554300e-01,-1.499146180126469663e-01,-1.610787611279512477e-01,-1.084024774022028931e-01,-1.398706950435941176e-01,-1.024171941673267805e-01,-7.806004583827830245e-02,-2.236729179708441262e-01,-1.668265916081664579e-01,-1.955426631545271743e-01,-1.089113090222244840e-01,-2.329806796615147280e-01,-8.754721298646271632e-02,-2.490290296022040772e-01
