2.167802351711540509e-01,-2.577957579333377547e-01,3.111460923906777393e-03,3.832408109898988169e-02,-1.961622820722296046e-01,-4.378828701465187212e-02,-3.892982733153338426e-01,7.799098043620304732e-02,2.759553289599466219e-01,5.201652542264190854e-02,-8.754266642756833305e-02,2.493436736063940895e-01,1.604376967139339027e-01,-2.632035745104602253e-01,-1.785209547160979959e-01
1.117845623370269104e-01,1.039054405166729422e-01,-9.510394600237105645e-02,-1.500485132227025453e-01,-9.975684181068973644e-02,-1.413983595552386063e-01,6.779149529584676398e-03,4.029254587817542310e-01,-3.115023236040589949e-01,7.521076114858978034e-02,1.264741731241334488e-01,-2.077328802630487858e-01,-6.891602673519338362e-02,-1.315689462545205357e-01,-1.769542531999294122e-01
-4.406614219587788595e-02,-1.135994007579351484e-01,-1.113873386313181807e-01,-3.963775902685596347e-02,-3.442572181921730867e-01,2.409176944002855425e-01,1.158468858589450923e-01,2.038601936850775731e-02,-2.767691304556118004e-01,-1.620965490697671152e-01,-1.364626908983219700e-01,1.455723541070375326e-01,-6.574277546361271228e-03,-3.596005896879178598e-02,-1.829100839380502219e-01
5.501493080071512970e-02,-1.022881513552920119e-01,1.714925740103391272e-01,7.115607604822138388e-02,-1.006412553529496545e-01,-3.585899277511098160e-02,-1.872953482374786205e-01,1.120000770797697012e-02,-1.343366765470065116e-01,-7.032046564273863876e-02,9.310719498618805212e-02,-2.985738598919959741e-01,-8.412135476155707670e-02,-2.835581170796403483e-01,-1.776590636525356426e-01
2.185901069579976874e-01,-1.925856259576824991e-01,-4.652440076375759237e-02,-2.620209062926338595e-01,6.366708522913896995e-02,-9.501204233844793429e-03,4.469598225668138802e-01,-3.457069938909461126e-01,1.296043783511585390e-01,2.440659253635905079e-01,2.673238656954762260e-01,3.094594609147665459e-02,1.428935790464408995e-01,-2.288326052512228426e-01,-1.629460453123870167e-01
-4.861914985032372849e-01,-1.393235241058249363e-01,-6.520167775962032453e-02,-2.095310892950509249e-02,9.470519581930138264e-02,-6.585968016756790777e-02,-8.229662603187520853e-02,-1.356622737642496634e-01,-1.425267699391395970e-01,-3.912554009399955013e-01,3.518930691081924023e-01,2.180409496326499719e-01,2.143175117604142477e-01,6.091259192160983216e-02,-1.584263831476949713e-01
2.101135930405151619e-01,3.287685552329834560e-02,6.089118539772113425e-02,-4.371462804206260183e-03,-2.414572716429182753e-01,9.540893425278040851e-02,3.734960842585959007e-02,4.649799561303633033e-02,-1.514893295964233610e-01,-1.108894306967247723e-01,-2.494642148090718548e-02,3.488029969749694564e-02,2.751069231042859720e-01,4.707159456921108931e-02,-1.820841176977798792e-01
-7.192111146116264564e-02,-4.010243554932657051e-01,1.809532622340656871e-01,2.538578911079872324e-01,1.078103473005687096e-01,2.227437193103831425e-01,2.854500635996030100e-01,6.102306145339823906e-02,3.728218211315682817e-02,5.141851692420970621e-02,-1.628767360865429059e-01,-2.594341370929042490e-01,1.517801813051588289e-01,1.660394301258649730e-01,-1.673131844519853972e-01
-6.526650270869294168e-02,2.435388059780421721e-01,-3.253868293098207687e-01,1.943652345149272653e-01,-1.729083557709972241e-01,-1.980254024050893125e-01,2.528243195193919379e-01,-1.662786997929936034e-02,9.372279707748157329e-02,-1.180895508732878463e-01,9.070929919907580463e-02,-1.367314124105603601e-01,9.641583986457018945e-03,-8.772265554553335121e-02,-1.878343817275745786e-01
4.434277913859947795e-02,-2.052200247657996468e-01,-2.744704335729972189e-01,-1.914326794366656356e-02,-1.242793564598639461e-01,8.419210151470309100e-02,-1.665823708366247560e-02,-6.177262144012748979e-03,-1.541963913697756983e-01,1.603815713412575783e-01,-1.552475267337826148e-01,4.370874315430416379e-01,-3.880802043999281303e-01,1.410718670295164623e-01,-1.758959351895411360e-01
1.656201752729639654e-01,1.243952788376588223e-02,8.252146754120337491e-02,2.846643083521850914e-01,1.014010482922569623e-01,-3.306288998126274414e-01,2.715871515340878908e-02,1.826591178037425545e-01,-1.146686589442257181e-01,-4.740789436618896013e-02,-2.555598348024979566e-02,-1.635863323371941624e-02,7.017598537472001519e-02,-6.901550908546386087e-02,-1.745522938797481327e-01
2.156031008879299299e-03,2.758456758026500144e-01,3.954960503108754799e-01,1.676800539589199668e-01,-1.413079723074120997e-01,1.148802151223562718e-01,-2.051088539262084232e-01,-3.630131574357789437e-01,-1.949826394046572930e-01,1.160329618266097707e-01,-4.220188126206423501e-02,1.065923957097654057e-01,3.825707030460995250e-02,-2.300929713786614983e-01,-1.753609629151108573e-01
-2.486860589406831301e-01,1.670821837281964151e-01,8.555210812804844855e-02,7.751349876740576406e-02,3.060760282106117502e-01,-1.225641511300651527e-02,4.354439735441559961e-02,2.713378459769231199e-01,1.942215183238186760e-01,-1.734798277783438508e-02,-2.381987872721696708e-01,1.609386004522057878e-01,1.812993676193605797e-01,-1.714474133326907290e-01,-1.765150125206752241e-01
