7.291901248312120110e-02,-2.626317845438165821e-01,-9.222923448665927559e-02,-1.534571141569827102e-01,-3.862142104267576315e-01,-1.425995410722450396e-01,1.044988547340078844e-01,-8.993690636119018589e-02,1.714809715266302770e-01,-5.371670123525170565e-02,-1.066990102408663967e-02,1.005599983271164843e-01,-4.140755178465071323e-02,-1.397630299056056291e-01,-1.592440059568091260e-01,3.959330013222621403e-02,1.114200933835051976e-01,1.113213171624954090e-01,-1.966785966748711145e-01,5.530667396671781061e-02,-8.073092367011941439e-02,-1.755152588106501099e-01,1.158505895563853166e-01,7.319334129876856054e-02,-1.609373246694152382e-01
-1.133450179153616261e-01,6.197099723141074462e-02,-1.815245592440092870e-01,-1.727257332634839770e-01,1.576967316301913502e-01,2.202319380402096016e-01,1.302825847230608680e-01,-1.911059882185355274e-01,3.928007478328033458e-02,-6.058545194929404465e-03,8.500407894363774808e-02,1.303571094172486788e-01,1.819910717905515174e-01,-1.777269521771452088e-01,-1.242371402479654774e-01,-3.017218994912398422e-01,2.460175898098738642e-02,-1.932044381338663894e-02,8.534508254939571215e-02,-9.300415094893660362e-02,-1.378109818588413582e-01,-1.192117764672121494e-01,-4.932844368395800441e-03,1.043964987734636446e-01,-1.372724940689671325e-01
-1.454473185377481437e-01,-2.546438477787070220e-01,2.783953204400591019e-01,2.829279628796346670e-03,-7.387431624315134171e-02,4.929659214987129334e-01,-2.877447726812097373e-01,-2.259980567586342415e-01,-4.128085372704410477e-02,2.477750053228825466e-01,-1.584181146120213768e-01,-1.888402331828049549e-02,8.933259548196816058e-02,-2.095401344110930236e-02,6.884044718664519835e-02,-1.826784390773795730e-01,1.633388652386652817e-01,-7.285123381334493442e-02,1.097776423746437691e-01,-7.578685071712704113e-02,-3.158685494241661451e-02,-5.603087951996992694e-02,-2.481970110069618707e-01,1.720712246436499615e-01,-1.575897748604390414e-01
2.075469163764036562e-01,1.160108364134982556e-01,3.794986275055415442e-02,4.516188625363504877e-02,-1.764530528410308274e-01,2.135964652533148961e-02,-2.149053086203630419e-02,-2.809865251943772235e-01,-2.123777648449599598e-01,-1.945612054143921743e-01,5.407384620070003478e-02,1.726717744563237844e-01,3.345317808344546728e-01,3.434105132683641926e-01,-2.461728413734492471e-01,3.448776086576620797e-02,-2.915990082007682282e-01,-1.898460173782788585e-01,2.326868484904560941e-01,-8.772513491610844927e-02,-1.937860668163345346e-01,-6.888107964580618414e-02,2.766242721496088852e-01,-1.251953110895327737e-01,-2.510437356181577928e-01
6.076374733327531696e-02,-7.543147264990245071e-02,1.454019045724829207e-01,3.287130636106749132e-02,-3.249173574554573007e-02,-3.133138175661273617e-01,2.271798977631588612e-01,-1.290856749417227944e-01,-3.041848710030154446e-01,-1.575066633487224449e-02,-3.382352692533022176e-01,-4.044744830866722207e-01,1.594449727847414844e-01,-2.032811829821309368e-01,1.905579435732802918e-02,1.563755940510623832e-01,2.115553668891613504e-01,-3.354985917696447495e-01,7.866206793244027995e-02,1.193531059124484234e-02,1.358830516535891597e-01,1.371041304354239654e-01,-1.260674277409767341e-01,-2.206619969229359213e-02,-2.387458892563082968e-01
2.642855884061837135e-01,1.788461645125561175e-02,-1.751299470831920169e-01,4.620046407444517410e-03,7.911366554174856236e-02,4.065239304824557198e-01,-1.559559333601334974e-01,2.037094865198744165e-01,-1.717028062904973340e-01,-4.275651150195256545e-01,1.465252525146453211e-01,-3.966449450360401419e-01,-9.590467696692500654e-02,-3.149336531568617259e-01,-9.410912269371267402e-02,-2.066029374509947402e-03,-9.874663788235586714e-02,1.233803914465900070e-01,-4.286763804425625796e-02,-1.735551383728899111e-01,7.153619320892666555e-02,8.199743272220862134e-02,6.536133127528115372e-02,6.773414727979609751e-02,-2.150171507788227188e-01
-1.981628718194127781e-01,-3.716414335127142254e-01,4.308608744398004925e-02,4.044907161480668645e-01,1.343063042463969736e-01,8.794111618192756996e-02,2.170536995006636660e-01,1.245293295980683251e-01,2.323906541764271805e-01,1.399345455381970083e-02,1.513756490546581956e-01,-2.809413107732688583e-02,-1.336131505800763342e-01,6.078516305740838677e-02,2.207356695463433272e-01,-6.397289230673230964e-02,-2.654884943722837232e-01,-3.986643327414192139e-01,-5.130328512339276531e-02,-8.079365372163500869e-02,-1.025624512787773057e-01,-1.272644367035814968e-02,2.035672589591713266e-01,6.318642546301404817e-02,-1.733834942389562428e-01
-1.409667553474251434e-01,5.499049201347943477e-02,-2.962714134436213176e-02,3.121578283222280550e-02,4.587429849475998384e-02,-1.885250926366094371e-01,-1.089658193288566834e-01,-1.208136269365431420e-01,-4.717281682574672383e-03,-1.299273678372263596e-01,1.036386916825776661e-01,7.461040207824884418e-02,1.928266779835670908e-01,6.803940272045196080e-02,3.639345097727593181e-01,3.404398080729864606e-01,9.380646423103175535e-02,2.513172712881996396e-01,1.859060418746866922e-02,-1.951329653271172693e-01,-7.551770026084457521e-02,6.147152645325613951e-02,6.435377108124738788e-02,6.376497561302238992e-01,-1.871963011289345946e-01
-1.539803871612649977e-01,-1.602552788415753382e-01,1.713514902231766668e-01,-1.043666576025907913e-02,-4.859478495085700275e-03,-5.392686403008116469e-02,-2.579129149846862840e-02,2.256256447627087436e-01,-3.822667474599010518e-02,-1.094917169032315757e-01,-1.314087130478492904e-01,1.661333836480232973e-01,2.175917953215320277e-01,-2.984681618828875088e-02,1.406799691417392473e-01,-6.178093769761256598e-02,-7.639123543736854594e-02,2.304984507159646978e-01,2.669495493551091170e-02,-2.301520835060061332e-01,5.466496354458533213e-01,-4.313118361604496576e-01,1.018749489643950012e-01,-2.497431052096360238e-01,-1.555006835811554300e-01
2.061368402434773928e-01,2.414665583365620261e-01,1.819797029467790372e-01,-3.013616460276902220e-02,6.830482009731726756e-02,-4.199883272327118930e-03,7.532251071763544636e-02,1.482012897856217759e-01,1.792976818052798571e-01,-1.127658800917173132e-01,1.975039666443939579e-01,-1.006561029134496882e-01,-8.756685929963678450e-02,2.061834617718648066e-01,2.112772269328979102e-01,8.705269556195345537e-02,6.229238464919745200e-02,-5.686435803727471830e-03,-8.168427545936739198e-02,7.681977176865870116e-02,4.623636544895851769e-02,-1.597770398267777114e-01,-3.177203254940969002e-02,-2.099932088991537243e-02,-1.499146180126469663e-01
-5.879363780398871864e-02,-3.201156541061857264e-02,8.144332240289137159e-02,-3.134751452212550249e-01,4.789068225700555126e-01,-1.120719976689102532e-01,-1.119910789421234287e-01,-5.914011084053724665e-02,1.333531728754602519e-01,6.681927549246641229e-02,2.688740773588058630e-01,2.251115181186696956e-02,1.360273439351494251e-01,-7.892758027885790617e-02,-1.914108538656305869e-01,1.867171130564284631e-01,-7.851014156538415820e-03,-2.684333328406764974e-01,-2.119275874266840498e-01,1.736371855945067211e-01,7.583166811537005170e-02,-1.784176639677297060e-02,1.758984168203066821e-03,-5.360402671864585716e-02,-1.610787611279512477e-01
-1.893129806399860005e-01,1.377517258147267498e-01,1.735398613852323912e-01,6.965915357789982665e-02,1.056681765830074088e-01,-1.481391175785023995e-03,1.586297254136962986e-01,2.396326212546503187e-01,-4.093897060779246311e-01,8.532378523357989075e-02,-1.852470962181912983e-01,3.953417777755612317e-01,-8.958284230970903206e-02,-2.188848716795575577e-01,-2.116933349440039969e-01,-6.772698525614978537e-02,-1.142272964989691775e-01,1.287966082891159048e-01,-2.695170360493107098e-01,4.590416509641786352e-02,-6.964121831265089602e-02,2.347696795393405533e-01,1.991179861186220812e-01,1.695718738556607486e-01,-1.084024774022028931e-01
-2.022942707774002813e-01,1.335385683755217212e-01,1.037978779761022236e-01,1.678410409097094713e-01,-8.431438729487747419e-02,1.259806313739889570e-03,4.096646168608560901e-01,-2.971170867556007233e-01,-4.657368663342063841e-02,7.130430419327946079e-02,1.331733458748855237e-01,-2.800893943951494602e-01,-2.938676478609785758e-01,8.538322881053768409e-02,-9.275637963593975216e-03,-8.618381532341598539e-02,8.985172559955165172e-02,2.937012746988144074e-01,-5.748751303666976842e-03,-1.653119203291369688e-01,-6.354167408232934411e-02,-1.994635516758349464e-02,1.457158179189324831e-01,-1.502037995599163622e-01,-1.398706950435941176e-01
-8.195345069461816567e-02,-9.124814604257405759e-02,1.397731008218476567e-01,-3.026481826239739437e-02,-3.074766779710377124e-02,-3.182764517070785226e-01,-1.614689122543949418e-01,8.337366258623536697e-02,4.340542709825205570e-02,-3.029453637696687962e-01,2.369290833754630898e-01,1.543939559244204007e-01,-3.434750939376308987e-02,-2.591784889251489421e-01,2.040354003037726238e-01,-4.147270357401336427e-01,1.858719529603263254e-01,-1.366929573686427764e-02,3.042195007194714029e-01,4.601439508770908959e-02,-2.117126782817242703e-01,2.856736078550487501e-01,-7.929737098819975710e-04,-1.824730326528185842e-01,-1.024171941673267805e-01
-2.415149414879191186e-02,2.490285574862326559e-02,1.373183454939082837e-01,-2.043934865455030933e-02,-2.876121792225919127e-02,1.495388996312405627e-01,-2.409238304502034633e-01,-9.708620238540435765e-02,1.242939247303190969e-01,2.221801844989594044e-01,-1.339873041767564998e-01,-2.018649617552277786e-01,3.228109062780522287e-02,-1.361747858493078944e-01,1.609375499160728418e-01,1.172691820347886299e-01,-1.223615612992016433e-01,2.009288987116859271e-01,1.055755926980800896e-01,4.832458751742567671e-01,6.444307593250203116e-03,1.297559881513196678e-01,5.554786995543496975e-01,-9.914536197650897220e-02,-7.806004583827830245e-02
-2.844408508571880656e-01,8.957058284927882363e-02,-1.062410637124737156e-01,-1.545099768803530060e-01,-2.002533680386681808e-02,-7.735754195661360966e-02,-2.497728106835673256e-01,-1.872835735584497119e-01,1.926078514580148449e-01,-3.360481105122667955e-01,-4.031915871351408609e-01,-4.252312844485832410e-02,-2.527134618083920481e-01,2.270796359035092971e-01,-8.310327807467838418e-03,-1.442897347054402646e-01,-1.886310069532376177e-01,-1.422826600062918057e-01,-3.110566528890882920e-01,-5.743351089677111582e-02,1.361501181117634740e-01,2.003204024758916402e-01,-8.284644734552659012e-03,-1.287706987760339414e-02,-2.236729179708441262e-01
2.245678726369414735e-01,-1.416223816039018646e-01,2.201812260028722379e-01,1.943926462946359360e-02,-1.901373098803087539e-02,5.633034421433801703e-02,-9.056905919971354468e-02,-1.366445146472326094e-02,-1.611845783799483178e-01,-7.705457670480105048e-02,1.516602332201817116e-01,1.871387696407737500e-01,-8.081110524817114449e-02,3.204550088793758356e-01,5.596905632527552493e-02,-6.356361335229029907e-02,2.546708860264889629e-01,8.156428244093906488e-02,-1.765444954567929950e-02,1.571496924812205431e-01,2.195832510724158582e-01,2.609482258317859515e-01,2.784794257768095915e-02,-7.221258764983956580e-02,-1.668265916081664579e-01
-1.216839583255239082e-01,-1.063970306877548844e-01,-2.660771327312033696e-01,-4.559377841216771463e-03,-1.756119031019012511e-01,2.624279477042414932e-01,3.870633371525726840e-01,4.146348819883986792e-02,1.107017072480071390e-01,-3.634817939416728344e-02,1.689632195245871771e-01,1.240622553729050642e-01,1.641620607924715314e-01,8.231876834028661882e-02,-7.686745218679305602e-02,7.692201109532953440e-02,8.139239529496763992e-02,2.801411591262196327e-02,2.199772997337505129e-02,2.865193608809841197e-01,3.423824509225746882e-01,3.433011910211885565e-01,-1.641654210968946925e-01,2.450911892947795628e-02,-1.955426631545271743e-01
6.224440302369204508e-02,-3.568973086529798611e-01,-5.461412025110824742e-02,6.481068189695392279e-02,7.562385742568565605e-02,-1.198188338200126407e-01,5.604402580488714036e-02,1.158869901281193576e-01,1.850271011803756027e-01,-1.498959874402469861e-01,-1.619657845423202458e-01,-1.000981744290285747e-01,1.241079200862178350e-01,-4.075676600803150584e-02,-2.914462388815461380e-01,-3.625753513162090214e-02,2.536615874839330820e-01,1.334248689031650448e-01,-4.863983541481874118e-02,1.492089260753351743e-01,-2.086155492801413380e-01,-2.228080142236192884e-01,1.965659374064206710e-01,9.789211782997950251e-02,-1.089113090222244840e-01
-1.068946859773635127e-01,1.308601522490911509e-02,1.293770918174053652e-01,-3.080949574129009452e-02,-9.776740667104262539e-02,-1.103191989234583309e-01,-2.655769617952999720e-02,-3.662434466401528338e-02,-8.011743379325356185e-02,-8.687167798193209944e-02,8.355829292656841156e-02,2.721473766146912179e-02,-3.846406158091254524e-01,-7.689884530802323925e-02,-1.522057865224332174e-01,7.775783648168407836e-02,-3.325841637863041766e-01,8.586479482669256980e-02,3.105749043217407301e-01,4.043746246676179212e-01,1.528317256819048883e-02,-3.163940819558746509e-01,-3.631903204282003195e-01,1.933236735123914363e-01,-2.329806796615147280e-01
-2.041974418818711945e-01,1.144019407368847968e-01,-1.330907749310589472e-01,4.342801016693537131e-02,4.973513709249997167e-02,2.402550828593250642e-01,-4.759869219751439173e-02,1.768302116034372040e-01,-2.370965645343144912e-01,-1.925541805077528312e-01,-1.382870877296244749e-01,1.192623272338250301e-01,-1.670996867973366939e-01,1.759253112414979336e-01,1.283173109368084819e-01,2.022461078821413405e-01,4.532702200254835057e-01,-1.560383162143733349e-01,-6.129851322778755163e-02,1.837409376765268831e-01,-3.085063974808777698e-01,-2.825142021201890175e-01,1.720938123946903070e-02,-1.929958283697325583e-01,-8.754721298646271632e-02
1.578188203708533188e-02,1.148941654713634131e-01,-8.557320397667265988e-02,-4.650485979536178593e-02,-6.603531361105157219e-03,-7.358080402385993798e-03,-1.050891709622737147e-01,1.151626207522152695e-01,2.083893159744345802e-01,2.604217915478429513e-01,-2.923285001508451122e-02,1.862226653338723281e-01,-3.449220806860202049e-01,-1.463794939067854795e-01,-2.180691892710679980e-01,2.987549422305408875e-01,1.868220173557922359e-01,-1.537008339903469245e-01,4.039193172370962315e-01,-3.795904852663328222e-01,1.292358356890509208e-01,8.928016729309112831e-02,1.728950923144719487e-01,-6.316240986895260701e-02,-2.490290296022040772e-01
