-1.851703567011195872e-01,1.139526964390666711e-02,-2.344385273074552911e-01,-8.467030875638762626e-04,1.634837111521308117e-01,-9.510377682951272338e-03,3.406786779179743485e-01,5.641020746623003068e-02,-9.300266305583533566e-02,-1.703123304230942936e-01,-1.066990102408642109e-02,8.500407894363791461e-02,-1.584181146120225425e-01,5.407384620069987519e-02,-3.382352692533024396e-01,1.465252525146460150e-01,1.513756490546581679e-01,1.036386916825782906e-01,-1.314087130478488741e-01,1.975039666443944297e-01,2.688740773588065291e-01,-1.852470962181913816e-01,1.331733458748852739e-01,2.369290833754643666e-01,-1.339873041767573048e-01,-4.031915871351397507e-01,1.516602332201819336e-01,1.689632195245866775e-01,-1.619657845423191078e-01,8.355829292656873075e-02,-1.382870877296242529e-01,-2.923285001508473327e-02
-1.140832136046300294e-01,5.616521047307225512e-02,2.162354190666048448e-01,-7.146509779284626607e-02,-2.151217116812838004e-01,-4.314261797743630666e-02,-6.486595036352377219e-02,2.003545120971036986e-01,6.999517990713310933e-02,2.374110597763366692e-02,1.005599983271165399e-01,1.303571094172499556e-01,-1.888402331827938874e-02,1.726717744563244505e-01,-4.044744830866718321e-01,-3.966449450360403639e-01,-2.809413107732744441e-02,7.461040207824845560e-02,1.661333836480237969e-01,-1.006561029134508678e-01,2.251115181186743447e-02,3.953417777755617313e-01,-2.800893943951504594e-01,1.543939559244199844e-01,-2.018649617552265019e-01,-4.252312844485984372e-02,1.871387696407718071e-01,1.240622553729054528e-01,-1.000981744290282555e-01,2.721473766146853546e-02,1.192623272338226986e-01,1.862226653338717175e-01
2.355325605059442606e-01,2.618044965828144818e-02,-3.634736779390747990e-02,2.317501226235994805e-01,7.631022780283822256e-03,1.597499699545457952e-01,-2.458878500855310456e-02,2.228177792866394349e-02,-3.409843879703928354e-02,-1.971658770943869876e-01,-4.140755178465067854e-02,1.819910717905519892e-01,8.933259548196734179e-02,3.345317808344535071e-01,1.594449727847432607e-01,-9.590467696692217547e-02,-1.336131505800765562e-01,1.928266779835663136e-01,2.175917953215315281e-01,-8.756685929963665960e-02,1.360273439351500635e-01,-8.958284230970964268e-02,-2.938676478609781317e-01,-3.434750939376324252e-02,3.228109062780563226e-02,-2.527134618083916595e-01,-8.081110524817311513e-02,1.641620607924712816e-01,1.241079200862192089e-01,-3.846406158091250638e-01,-1.670996867973379985e-01,-3.449220806860202049e-01
1.327864953464415465e-01,7.430370626656764010e-02,-1.587654425855975493e-01,-1.388173079032167800e-01,2.558478889909865939e-01,3.096825062807195827e-02,-1.142703257615368256e-01,-2.796467552246180155e-01,-4.678749058646023556e-02,2.065152254766600415e-01,-1.397630299056062120e-01,-1.777269521771448479e-01,-2.095401344110871603e-02,3.434105132683641926e-01,-2.032811829821313809e-01,-3.149336531568642794e-01,6.078516305740968434e-02,6.803940272045419513e-02,-2.984681618828742555e-02,2.061834617718651674e-01,-7.892758027885818373e-02,-2.188848716795583071e-01,8.538322881053635183e-02,-2.591784889251483315e-01,-1.361747858493074503e-01,2.270796359035081036e-01,3.204550088793759466e-01,8.231876834028716006e-02,-4.075676600803286587e-02,-7.689884530802520990e-02,1.759253112414977116e-01,-1.463794939067863676e-01
-1.965142497222226170e-01,-2.067933463243333200e-02,4.115294140914999010e-01,1.892482167882560962e-01,-4.492592486658281148e-02,-3.242089334344309959e-02,3.336788428728119232e-02,-6.311871770418737981e-02,2.353564707051493121e-01,-3.101858202498774739e-02,-1.592440059568085708e-01,-1.242371402479654496e-01,6.884044718664403262e-02,-2.461728413734501075e-01,1.905579435733024962e-02,-9.410912269371241035e-02,2.207356695463421337e-01,3.639345097727610945e-01,1.406799691417388587e-01,2.112772269328972996e-01,-1.914108538656290326e-01,-2.116933349440036083e-01,-9.275637963594767985e-03,2.040354003037723463e-01,1.609375499160733136e-01,-8.310327807470579281e-03,5.596905632527454655e-02,-7.686745218679232050e-02,-2.914462388815457494e-01,-1.522057865224334672e-01,1.283173109368090092e-01,-2.180691892710659163e-01
-2.200469271556769191e-01,1.575204353506050314e-01,-1.295177424668594521e-02,-1.186827539091130229e-01,-2.550331323488952973e-01,2.906147155377236113e-01,-8.516664803706293363e-02,3.584885619367505095e-03,-7.160481644160762715e-02,-2.582399089097586753e-01,3.959330013222755323e-02,-3.017218994912393426e-01,-1.826784390773794342e-01,3.448776086576587491e-02,1.563755940510614673e-01,-2.066029374509196267e-03,-6.397289230673494642e-02,3.404398080729853504e-01,-6.178093769761308640e-02,8.705269556195241454e-02,1.867171130564281301e-01,-6.772698525614867515e-02,-8.618381532341497231e-02,-4.147270357401339202e-01,1.172691820347885189e-01,-1.442897347054410695e-01,-6.356361335228996601e-02,7.692201109532999237e-02,-3.625753513161882047e-02,7.775783648168485551e-02,2.022461078821417291e-01,2.987549422305425528e-01
1.671215493605496955e-02,8.986086480987472147e-02,-1.719371180602236315e-01,5.836327888335978570e-02,2.953284279820096378e-02,-2.158564972034492380e-01,1.960347209472560609e-02,1.461509132355789942e-01,-1.231171462142161555e-01,1.139871386576350731e-01,1.114200933835056834e-01,2.460175898098853828e-02,1.633388652386652817e-01,-2.915990082007672290e-01,2.115553668891605454e-01,-9.874663788235628348e-02,-2.654884943722846669e-01,9.380646423103077003e-02,-7.639123543736842104e-02,6.229238464919715362e-02,-7.851014156538738478e-03,-1.142272964989681505e-01,8.985172559955101335e-02,1.858719529603269083e-01,-1.223615612992023094e-01,-1.886310069532373124e-01,2.546708860264894070e-01,8.139239529496765380e-02,2.536615874839335816e-01,-3.325841637863042322e-01,4.532702200254833946e-01,1.868220173557919028e-01
-5.329996788078968789e-02,-7.762639059967754718e-03,-9.185752345814247877e-02,9.293688718847253893e-03,1.280034683650024263e-01,3.139943912889897604e-01,-2.660312690793212309e-01,7.756773205034039886e-02,2.982285869074816770e-03,1.528185587765452658e-01,1.113213171624947845e-01,-1.932044381338585137e-02,-7.285123381334454584e-02,-1.898460173782788030e-01,-3.354985917696446940e-01,1.233803914465894103e-01,-3.986643327414189919e-01,2.513172712881990845e-01,2.304984507159650864e-01,-5.686435803727832652e-03,-2.684333328406776076e-01,1.287966082891157382e-01,2.937012746988146294e-01,-1.366929573686270251e-02,2.009288987116862046e-01,-1.422826600062915559e-01,8.156428244093938407e-02,2.801411591262175857e-02,1.334248689031645452e-01,8.586479482669287511e-02,-1.560383162143737512e-01,-1.537008339903476462e-01
1.096320140959183426e-01,2.108316601715423330e-02,-1.416342531790221008e-02,1.543990098340388556e-02,2.581788692390296625e-02,-1.469106852158650056e-01,-4.122053654657774069e-01,-2.617239282377203380e-01,3.992081869144011030e-02,-9.863536858380646255e-02,-1.966785966748713921e-01,8.534508254939604521e-02,1.097776423746439078e-01,2.326868484904562606e-01,7.866206793244066853e-02,-4.286763804425628571e-02,-5.130328512339248082e-02,1.859060418746816962e-02,2.669495493551076598e-02,-8.168427545936753076e-02,-2.119275874266839943e-01,-2.695170360493108763e-01,-5.748751303667351542e-03,3.042195007194718470e-01,1.055755926980793680e-01,-3.110566528890879590e-01,-1.765444954567937236e-02,2.199772997337499578e-02,-4.863983541481863709e-02,3.105749043217402861e-01,-6.129851322778761408e-02,4.039193172370965090e-01
9.999459866859962409e-02,2.600707560555506892e-02,9.107702562062286455e-02,4.182963647478588759e-02,4.316896443914943621e-02,-1.696141450903434211e-01,-6.520619900163827920e-02,6.327405450422561584e-02,3.884650175606982336e-02,-1.051029556891728278e-01,5.530667396671756081e-02,-9.300415094893685342e-02,-7.578685071712712440e-02,-8.772513491610840763e-02,1.193531059124528122e-02,-1.735551383728898556e-01,-8.079365372163520298e-02,-1.951329653271174636e-01,-2.301520835060053005e-01,7.681977176865881218e-02,1.736371855945069709e-01,4.590416509641748188e-02,-1.653119203291372463e-01,4.601439508770870795e-02,4.832458751742566561e-01,-5.743351089677101867e-02,1.571496924812209317e-01,2.865193608809848413e-01,1.492089260753348967e-01,4.043746246676180323e-01,1.837409376765261892e-01,-3.795904852663328222e-01
-1.762250351030426182e-02,1.781764687251140679e-03,-6.753804204233676556e-02,-5.976361854545957086e-02,6.827993384638053609e-02,-4.019589968947209768e-01,-8.321519362999775515e-03,1.213547532387077577e-01,-4.487561956853750034e-02,-6.759746217157930337e-02,-8.073092367011960868e-02,-1.378109818588411917e-01,-3.158685494241658676e-02,-1.937860668163343958e-01,1.358830516535891320e-01,7.153619320892697087e-02,-1.025624512787771531e-01,-7.551770026084413112e-02,5.466496354458538764e-01,4.623636544895858708e-02,7.583166811536989904e-02,-6.964121831265088214e-02,-6.354167408232919145e-02,-2.117126782817244091e-01,6.444307593249222130e-03,1.361501181117635018e-01,2.195832510724156084e-01,3.423824509225744106e-01,-2.086155492801416156e-01,1.528317256818982270e-02,-3.085063974808778808e-01,1.292358356890515869e-01
2.736815627815177010e-02,4.656286453817829601e-02,-1.712004908169655754e-02,-7.255333586032230997e-02,-5.494032667600019793e-02,2.078536397427058480e-01,-1.226086512721778626e-01,-9.283808102007305718e-02,-9.512172745055839929e-02,2.814123776890714579e-02,-1.755152588106501099e-01,-1.192117764672121077e-01,-5.603087951997005878e-02,-6.888107964580590659e-02,1.371041304354238821e-01,8.199743272220867685e-02,-1.272644367035801957e-02,6.147152645325612563e-02,-4.313118361604494910e-01,-1.597770398267777947e-01,-1.784176639677307122e-02,2.347696795393405256e-01,-1.994635516758345647e-02,2.856736078550487501e-01,1.297559881513197788e-01,2.003204024758915847e-01,2.609482258317859515e-01,3.433011910211883899e-01,-2.228080142236191774e-01,-3.163940819558745954e-01,-2.825142021201889064e-01,8.928016729309128097e-02
-1.042598105465366159e-01,6.928953183962673068e-03,-6.217448049041757185e-02,4.897921454043381410e-03,1.692591926274943440e-02,-3.659353936889418457e-01,6.483515633760396357e-02,-1.396560083438604383e-01,-2.020559262648592355e-02,-1.444855626558355470e-02,1.158505895563853721e-01,-4.932844368395860289e-03,-2.481970110069620095e-01,2.766242721496090518e-01,-1.260674277409767896e-01,6.536133127528104270e-02,2.035672589591712434e-01,6.435377108124670786e-02,1.018749489643956119e-01,-3.177203254940959287e-02,1.758984168203122332e-03,1.991179861186217759e-01,1.457158179189326219e-01,-7.929737098819906321e-04,5.554786995543495864e-01,-8.284644734552716258e-03,2.784794257768079956e-02,-1.641654210968948868e-01,1.965659374064206988e-01,-3.631903204282003195e-01,1.720938123946933601e-02,1.728950923144720320e-01
2.174347094333520247e-01,1.493643044576359324e-02,-5.322734063408702393e-02,-1.372417907821505134e-01,-2.717254940903956681e-02,-3.905486992653754985e-01,9.245393292714371158e-02,-1.491532790091648630e-01,1.214348752689909869e-02,1.229482475467026381e-01,7.319334129876867157e-02,1.043964987734636030e-01,1.720712246436497950e-01,-1.251953110895324961e-01,-2.206619969229363029e-02,6.773414727979619465e-02,6.318642546301425633e-02,6.376497561302237882e-01,-2.497431052096358572e-01,-2.099932088991534121e-02,-5.360402671864579471e-02,1.695718738556608596e-01,-1.502037995599162512e-01,-1.824730326528186397e-01,-9.914536197650866689e-02,-1.287706987760335250e-02,-7.221258764983952416e-02,2.450911892947783832e-02,9.789211782997950251e-02,1.933236735123911032e-01,-1.929958283697324473e-01,-6.316240986895238496e-02
-1.353891871986481199e-01,-1.133496508625693178e-01,-1.539150239391253727e-01,-1.952170314018072950e-01,-2.417707857343096844e-01,-2.594001408787400820e-01,-1.521753416714722584e-01,-1.358856989945647631e-01,-1.934274582535190634e-01,-1.699639669813742260e-01,-1.609373246694152937e-01,-1.372724940689671602e-01,-1.575897748604390691e-01,-2.510437356181579038e-01,-2.387458892563083246e-01,-2.150171507788227465e-01,-1.733834942389562983e-01,-1.871963011289346224e-01,-1.555006835811554577e-01,-1.499146180126469940e-01,-1.610787611279512754e-01,-1.084024774022029208e-01,-1.398706950435941176e-01,-1.024171941673268221e-01,-7.806004583827833021e-02,-2.236729179708441817e-01,-1.668265916081664857e-01,-1.955426631545272298e-01,-1.089113090222244978e-01,-2.329806796615147280e-01,-8.754721298646273020e-02,-2.490290296022041328e-01
