-1.707029017036774399e-01,-1.820946220705435548e-02,-1.620782792494483704e-01,1.336987160274146769e-01,-3.921559385299655531e-01,-1.632318656916925334e-02,6.610502050489500125e-02,9.447618444516654723e-02,6.450923425105074827e-02,-4.619548860950167118e-02,1.060060858138731493e-01,-1.824919517512213207e-01,-2.347856413182315694e-01,-1.654295360442279705e-01,-1.864840872138250061e-01,2.266069458769775780e-01,-7.887158986581097042e-02,-6.551306598193726294e-02,3.520495636044589788e-02,-1.640785369815141170e-01,1.006191782521874065e-02,1.982092244016699784e-02,-1.019894160409401535e-01,5.506885001012833125e-02,9.431554549555037914e-02,-1.214132630461468576e-01,3.785954176862762477e-01,2.344495152508775659e-02,4.606493241836711050e-01,-4.455763330636188652e-02,3.244614536898308699e-01
-1.114439475548126141e-01,-1.502977524544173160e-01,2.233600710071199577e-02,-3.379484904292917591e-02,-8.075956445386626992e-02,1.576310907713792536e-02,-5.299966750675983995e-01,4.422861614600001601e-02,-3.942887294452904895e-02,-1.238542461315842447e-01,-2.216060623246022057e-02,3.990840851736092154e-01,-8.733055709786848031e-02,-3.105989138567973734e-02,5.916939058822950209e-02,1.385932600043674745e-01,4.169013387786567326e-02,1.470547550274847459e-01,1.444371930054438868e-01,-6.439446965405998258e-02,-1.145692807599931889e-01,7.759326552636607033e-02,-1.187024827150046369e-01,2.137909222091469164e-02,1.231229707686499336e-02,5.742636721652082804e-02,-4.376729642637628426e-01,-2.012681798107918141e-01,3.740028551212354890e-01,9.057025055467116115e-02,1.045773014381641552e-02
5.689558294036993757e-01,2.863856250229965261e-02,1.057709960158692425e-01,4.035256576176183413e-02,-1.288146449619662903e-01,1.083920078753884686e-01,2.037159481257559135e-01,-5.006841177774996182e-02,-1.235390265742142141e-01,-6.636504721433489351e-02,-2.061228899840700513e-01,-1.490860802485665937e-01,-2.319793937168350695e-01,1.472134402437525191e-01,-2.803493148765592302e-01,2.479050492132544303e-01,1.309263665655247266e-01,7.239801954007998169e-03,9.021190762328686052e-02,1.304799920813987935e-01,-2.591937978752301142e-01,-1.575842260175812914e-01,-3.681288069050936418e-03,8.498454334100491447e-02,-3.628602740684276629e-02,-2.279508231008188224e-01,-2.616844567332817229e-01,9.412439822031964942e-03,8.512176179544272969e-02,1.311581773549239383e-01,-4.984495951666206848e-02
-3.839582960284047136e-02,1.050875392877811676e-01,-3.074977709746766208e-01,4.673592687230719578e-02,1.347769614103035973e-01,9.863207513675585625e-02,1.894531822845187674e-01,-3.126012330901401515e-01,-2.907636428239934040e-02,-4.743936317159146848e-02,-1.290631953704566293e-01,4.804568412150837520e-01,-1.263552006505120895e-01,9.946996425044062062e-02,-4.724003373116338056e-02,5.878937476969375159e-02,-1.142331342921288767e-01,1.730098213024333365e-01,-1.680585597959682043e-01,-1.378467863196011778e-01,-9.046778175599921867e-02,-2.308209007848844793e-02,3.755351972388698001e-01,7.691277843068711206e-02,-1.279046574557251431e-03,-1.880580340331116651e-01,1.377652918711110286e-01,-5.417082571413649184e-02,1.299132223854506940e-01,-3.210493264895664112e-01,-1.548565104131700565e-01
-2.063551874362419269e-01,-1.297372667258142320e-01,-2.454904267001759566e-01,-5.375203443693626210e-02,2.506506662819118700e-02,4.008070718526635101e-02,-2.219307063401350644e-01,-8.689974309563369345e-03,-6.578466470176811375e-03,2.967437519242588917e-01,6.746162087799675855e-02,-3.596722834159312709e-01,-6.735944085900988365e-02,-5.822612780056288934e-02,7.293508315109749340e-02,1.673983060470447537e-01,-5.152736892372190153e-02,9.718493977517421445e-02,8.361874289394087556e-02,2.813831514670196987e-01,-1.781516571604761234e-01,5.422420796974963819e-02,5.420716184861513742e-01,6.399563921773757103e-02,-1.999866435139043830e-01,-1.832893149212561773e-02,-7.522214959711631677e-02,2.104694010503584123e-01,6.395092342259528495e-02,1.560130166469430590e-01,-1.139420101716506761e-01
2.502494096435765591e-01,-2.734294723361123669e-01,6.960681697458505346e-02,3.208764651723668843e-02,-1.047359261985062948e-02,-7.922745423606081250e-02,-1.101400012264360483e-02,-1.784621474115820339e-01,1.377444427614651357e-01,3.210363390029787739e-02,1.614273344539405852e-01,-4.250198928744473165e-02,1.234780867440266883e-01,-1.590565509110771492e-01,7.274373896670933981e-02,4.783669483499496389e-01,-7.438718978671576484e-03,5.343407451831232169e-02,-1.581438842843389814e-03,-3.910061356529064835e-01,-1.319337000461213993e-01,8.430037879124287203e-02,-4.252211823634467758e-02,6.851606234611361257e-02,6.500416224675331645e-02,3.432645106318808481e-01,1.812955908346801648e-01,2.371970336604337787e-02,-1.047808815236718344e-01,5.279056862605296940e-04,-3.775681981322571712e-01
3.168447926632134704e-01,4.456450265794954790e-02,-6.207224808921643633e-02,3.664483772691489588e-02,-2.881618554892427797e-01,-1.322750451508994916e-02,-4.215109070469694186e-01,-2.620190171660132794e-01,-6.998957264434919889e-02,-5.843453263376428147e-02,8.208266563815003192e-02,-1.254861773684284032e-01,3.483197118396637038e-01,1.299570778393998038e-01,-1.018772327703132280e-01,-4.308768767306803693e-01,-1.146633025340140256e-02,5.788064654284903743e-02,3.413905240289995258e-02,-7.319753120275428182e-02,-1.986003133249092667e-01,9.025784448529750037e-04,1.556517067068175497e-01,5.832782558534004014e-02,2.563505382323961745e-01,2.167882626593107577e-03,1.430596554126835895e-01,1.032091652727016168e-01,5.018696109700446217e-02,-1.207876429391328693e-01,8.257588816236004214e-02
1.750658895282432292e-01,-4.839932930261825472e-02,1.175599932319545127e-01,1.254579655110426087e-02,2.598654942980806529e-02,-5.505306660892913401e-02,-2.320114011354453554e-01,3.697504197897342748e-01,7.537430634745413693e-02,7.145187323110901989e-02,-2.335425699975235969e-01,2.094892373559563703e-01,1.317392696219519821e-01,-2.077899204486391704e-01,-8.048186554490507905e-02,-5.964266445698068742e-02,-1.434854593242055297e-02,6.551697201770420240e-03,-2.908175601592665610e-02,4.228923581132548043e-02,7.459849456571526760e-02,9.461321922573601162e-02,-7.699428166000649165e-02,-8.407651574348377899e-02,-1.939905896326253598e-01,-4.184819439291699306e-01,3.209596558178168801e-01,2.982330142339888468e-01,1.120778500385585241e-01,4.404828817237105287e-02,-3.597001099546293656e-01
1.519825096379150359e-04,-6.114725826117260732e-02,9.385236478984626540e-02,-7.624958834292268339e-02,4.131356010710962035e-01,-9.564124682522352761e-02,-3.219500764129318987e-02,-1.537736185567011027e-01,8.682730116587632219e-02,1.498936449605539900e-01,-1.942270426586820697e-01,-3.473955407476461144e-01,-2.494687296854153358e-01,2.156848142546472225e-01,5.510566319151975409e-03,-1.750282334830728925e-01,3.313046327760479220e-02,3.055517092186998407e-01,-6.227349129269485820e-03,-1.143402528475585475e-02,-4.742346043679426110e-03,3.646364190767449887e-01,-2.457909973604609222e-01,5.320790122279802498e-02,1.722983788620637002e-01,-3.054319378258909742e-02,1.241838380928194790e-01,-1.267400238986665650e-01,2.840939883924253340e-01,-6.667765706831967065e-02,-1.057251360923833206e-01
2.131972173876474086e-01,-1.264820910967321688e-01,-1.240742056878351568e-02,-3.830142854265427416e-02,2.967786536368494654e-01,-3.091154088821163604e-01,-1.274866499962487021e-01,-2.022704636857997063e-03,-5.612119054770007415e-02,-3.586446547901577658e-02,-1.228587754430240653e-01,3.802966584577375381e-02,-6.781191461613267357e-02,-7.178690988122574113e-02,-1.409129406630262732e-02,-2.161892941450170580e-02,-2.417098672985394311e-02,1.371283605900745217e-01,1.692572758895724561e-01,-2.555732190277580362e-01,-8.432567734785011149e-02,-1.255225702353845174e-01,1.381640653659872431e-01,-3.685736397646958290e-02,-4.321325388432226688e-01,1.339239123494785633e-02,2.093892120745278473e-01,-1.370726937145863578e-01,-1.411812031594438244e-01,1.039146232877814907e-01,5.183605279690857159e-01
-2.307454181169802665e-01,1.068513832120301099e-01,1.845179995398442963e-01,-9.346584247807809831e-02,3.370191523449738713e-01,7.841352475664449886e-03,8.911723634791052229e-02,1.061341632505205385e-01,5.109353834835619890e-02,-8.195143116778796921e-02,2.078845566207816187e-01,-2.021005118259903630e-02,2.258988413145695540e-01,-8.390975914271626979e-02,-5.520781907676192146e-01,-6.914467808920156389e-02,5.793516141887605775e-02,-9.455972615923399771e-02,2.429169271944701669e-01,-4.811158448727807097e-02,-2.573521144905983049e-01,-2.076678690252978521e-01,1.475786528911195994e-01,-1.126074881942158989e-01,7.487329478979434794e-02,6.829860416947035329e-02,5.518275408445419417e-02,-1.824519441921320095e-01,2.043265860924383115e-01,4.934393129532661793e-02,-1.757478042152365305e-01
2.944565711252040696e-01,5.037306582907937619e-02,-2.144396771186700967e-01,3.010674832900878464e-02,9.172553745798650224e-03,-1.227479024803148078e-01,1.954509978505535595e-01,4.320055655658629201e-02,3.476000439478141996e-02,2.824260787890650604e-02,1.434741163376712647e-01,-1.668157174704300860e-01,5.345401217659950799e-02,-1.697369705413264707e-01,2.227373121353440621e-01,-2.548570801614659653e-01,8.029696823171116049e-02,-1.874161699628846267e-01,3.294309918567221891e-03,-2.472754084620829296e-01,2.450623056225831597e-01,1.184517831317854347e-02,1.521591732747742398e-01,-2.343204948077406424e-01,-2.224673170623406859e-01,2.665193306402654366e-02,-2.847968877890110218e-01,-1.320062002635249976e-01,4.348225124261769770e-01,-6.749807775360144868e-02,-1.692690377534752377e-01
5.756688072665559763e-02,-6.387999791507324721e-02,-1.474631725122915182e-01,-1.025512373482378135e-02,1.736067129267531983e-01,-2.301073425994087374e-01,-4.424474750783303351e-02,1.937980886263754032e-01,-1.531635073012104810e-02,5.049872016112121054e-02,-1.679196151931023340e-01,-1.368353823425451712e-02,-1.518844393107469659e-01,-2.525857805035498505e-01,-1.580824388893482119e-02,4.229038615456236910e-02,-4.033354650464870267e-02,-1.047757807791256657e-01,2.125139943113436153e-03,-2.012504896187215231e-01,4.601585515917046287e-02,-9.552902561755611047e-03,2.245729729759389781e-01,-1.312691349176400291e-01,6.905298330640162741e-01,-1.800659867800179226e-01,-1.974739341829462591e-01,6.913927438787011159e-02,-1.942099156496951973e-01,7.785954550786115813e-02,9.099297879880367812e-02
4.300100653327677824e-02,-1.401785649074897833e-02,-7.134827412053484919e-02,-8.113080029942330851e-02,-1.642038502256652210e-01,-4.933724784130864849e-02,1.532668325220511163e-01,1.094303539960172628e-01,-4.845965764197157633e-02,-8.736316417851597294e-02,6.576569545675822748e-02,9.180276608010075334e-02,-3.445636329871899772e-02,-1.380901982983840925e-01,-2.821962787668974570e-01,-9.320463283149467426e-02,-1.087048648625839158e-02,-6.755028828927600593e-02,-7.298829899626600726e-02,3.851048583994898938e-02,-2.513367524180322166e-01,7.801453060658264382e-01,7.804772541896172477e-02,-1.138901753755784951e-01,-1.337141016167168184e-01,6.625270452249537589e-02,-9.620755356683083348e-02,-9.699943511657253825e-02,-2.012520240941952643e-01,-3.985385229670618257e-02,6.879028282300722608e-02
-2.347966398730969573e-01,-1.816117759713643531e-01,-1.438126555565366060e-01,-1.543819420059555636e-01,-1.596359468840396201e-01,-1.859591509191569902e-01,-1.820103548087208811e-01,-1.585117847683537307e-01,-1.149589556233640425e-01,-1.610975419823358623e-01,-1.377762034930089252e-01,-2.456735405545835416e-01,-2.625727735619646230e-01,-7.812127047695810456e-02,-1.650465513232653170e-01,-1.535344363784807986e-01,-1.574477553671015939e-01,-1.853236017539107161e-01,-1.396567161469899065e-01,-1.495062377387735009e-01,-1.288949058361606448e-01,-2.423255713385428500e-01,-2.157242022360497391e-01,-7.962324611458293511e-02,-1.993173121581993390e-01,-1.327595326776560003e-01,-9.251497081365252229e-02,-1.200316428444684197e-01,-2.328249450667602138e-01,-2.030430553481101519e-01,-3.158023954371480535e-01
