-1.707029017036774954e-01,-1.820946220705555590e-02,-1.620782792494474545e-01,1.336987160274141773e-01,-3.921559385299662748e-01,-1.632318656917039132e-02,6.610502050489792947e-02,9.447618444516676928e-02,6.450923425105206666e-02,-4.619548860950127567e-02,1.060060858138742318e-01,-1.824919517512216816e-01,-2.347856413182315971e-01,-1.654295360442289697e-01,-1.864840872138249506e-01,2.266069458769748579e-01,-7.887158986581278841e-02,-6.551306598193507025e-02,3.520495636044413540e-02,-1.640785369815125905e-01,1.006191782521936515e-02,1.982092244016561353e-02,-1.019894160409386685e-01,5.506885001012803288e-02,9.431554549555086486e-02,-1.214132630461457613e-01,3.785954176862775800e-01,2.344495152508848518e-02,4.606493241836701613e-01,-4.455763330636318409e-02,3.244614536898310364e-01
-1.114439475548185537e-01,-1.502977524544184262e-01,2.233600710070979267e-02,-3.379484904292914121e-02,-8.075956445386592297e-02,1.576310907713688453e-02,-5.299966750675995097e-01,4.422861614600017560e-02,-3.942887294452811220e-02,-1.238542461315846610e-01,-2.216060623245764971e-02,3.990840851736117134e-01,-8.733055709786691212e-02,-3.105989138568104185e-02,5.916939058823070252e-02,1.385932600043661977e-01,4.169013387786378588e-02,1.470547550274845516e-01,1.444371930054417219e-01,-6.439446965406245282e-02,-1.145692807599898722e-01,7.759326552636738872e-02,-1.187024827150042761e-01,2.137909222091401509e-02,1.231229707686588154e-02,5.742636721652260440e-02,-4.376729642637585127e-01,-2.012681798107916753e-01,3.740028551212365437e-01,9.057025055466866315e-02,1.045773014381817800e-02
5.689558294036977104e-01,2.863856250229795952e-02,1.057709960158692286e-01,4.035256576176200760e-02,-1.288146449619680389e-01,1.083920078753886213e-01,2.037159481257507510e-01,-5.006841177774962182e-02,-1.235390265742140475e-01,-6.636504721433575393e-02,-2.061228899840702178e-01,-1.490860802485631798e-01,-2.319793937168364295e-01,1.472134402437514644e-01,-2.803493148765594523e-01,2.479050492132557348e-01,1.309263665655244491e-01,7.239801954009746771e-03,9.021190762328824830e-02,1.304799920813983494e-01,-2.591937978752309468e-01,-1.575842260175804588e-01,-3.681288069051998069e-03,8.498454334100528917e-02,-3.628602740684248873e-02,-2.279508231008184616e-01,-2.616844567332859972e-01,9.412439822030240627e-03,8.512176179544739263e-02,1.311581773549247432e-01,-4.984495951666104152e-02
-3.839582960283922930e-02,1.050875392877817782e-01,-3.074977709746752885e-01,4.673592687230785497e-02,1.347769614103040969e-01,9.863207513675566196e-02,1.894531822845210711e-01,-3.126012330901396519e-01,-2.907636428239916346e-02,-4.743936317159289789e-02,-1.290631953704566015e-01,4.804568412150846402e-01,-1.263552006505107572e-01,9.946996425044114798e-02,-4.724003373116392873e-02,5.878937476969293280e-02,-1.142331342921289739e-01,1.730098213024326426e-01,-1.680585597959681765e-01,-1.378467863196028986e-01,-9.046778175599767824e-02,-2.308209007848893365e-02,3.755351972388669690e-01,7.691277843068664022e-02,-1.279046574556703258e-03,-1.880580340331117761e-01,1.377652918711117502e-01,-5.417082571413657510e-02,1.299132223854486123e-01,-3.210493264895679100e-01,-1.548565104131694459e-01
-2.063551874362431759e-01,-1.297372667258141488e-01,-2.454904267001778162e-01,-5.375203443693593597e-02,2.506506662819139863e-02,4.008070718526671877e-02,-2.219307063401348146e-01,-8.689974309565345195e-03,-6.578466470177332659e-03,2.967437519242592248e-01,6.746162087799610629e-02,-3.596722834159276627e-01,-6.735944085901032774e-02,-5.822612780056215381e-02,7.293508315109716034e-02,1.673983060470433659e-01,-5.152736892372251215e-02,9.718493977517506099e-02,8.361874289393958493e-02,2.813831514670201983e-01,-1.781516571604764843e-01,5.422420796974934676e-02,5.420716184861534837e-01,6.399563921773786246e-02,-1.999866435139039111e-01,-1.832893149212685979e-02,-7.522214959711608084e-02,2.104694010503574686e-01,6.395092342259675600e-02,1.560130166469413382e-01,-1.139420101716504402e-01
2.502494096435762816e-01,-2.734294723361125889e-01,6.960681697458477590e-02,3.208764651723627209e-02,-1.047359261985087234e-02,-7.922745423606071535e-02,-1.101400012264384075e-02,-1.784621474115819229e-01,1.377444427614651634e-01,3.210363390029847414e-02,1.614273344539406685e-01,-4.250198928744585575e-02,1.234780867440266744e-01,-1.590565509110775932e-01,7.274373896670922879e-02,4.783669483499501940e-01,-7.438718978671782049e-03,5.343407451831264088e-02,-1.581438842843140014e-03,-3.910061356529058729e-01,-1.319337000461222043e-01,8.430037879124266387e-02,-4.252211823634347021e-02,6.851606234611393176e-02,6.500416224675273358e-02,3.432645106318806261e-01,1.812955908346799150e-01,2.371970336604380114e-02,-1.047808815236717372e-01,5.279056862611333778e-04,-3.775681981322569492e-01
3.168447926632134148e-01,4.456450265794956872e-02,-6.207224808921651960e-02,3.664483772691471547e-02,-2.881618554892427242e-01,-1.322750451508981559e-02,-4.215109070469690300e-01,-2.620190171660139455e-01,-6.998957264434915726e-02,-5.843453263376428841e-02,8.208266563814994865e-02,-1.254861773684282922e-01,3.483197118396634262e-01,1.299570778394003034e-01,-1.018772327703130337e-01,-4.308768767306804803e-01,-1.146633025340112327e-02,5.788064654284916233e-02,3.413905240289952236e-02,-7.319753120275418468e-02,-1.986003133249088781e-01,9.025784448532586310e-04,1.556517067068169946e-01,5.832782558534019279e-02,2.563505382323968407e-01,2.167882626593599371e-03,1.430596554126832842e-01,1.032091652727014502e-01,5.018696109700446911e-02,-1.207876429391331885e-01,8.257588816236000051e-02
1.750658895282427019e-01,-4.839932930261892779e-02,1.175599932319542906e-01,1.254579655110411689e-02,2.598654942980806876e-02,-5.505306660892912013e-02,-2.320114011354452721e-01,3.697504197897346079e-01,7.537430634745409530e-02,7.145187323110950561e-02,-2.335425699975237079e-01,2.094892373559564258e-01,1.317392696219512049e-01,-2.077899204486389761e-01,-8.048186554490464883e-02,-5.964266445698066660e-02,-1.434854593242053389e-02,6.551697201770472281e-03,-2.908175601592679835e-02,4.228923581132591064e-02,7.459849456571530923e-02,9.461321922573621979e-02,-7.699428166000622797e-02,-8.407651574348373735e-02,-1.939905896326255264e-01,-4.184819439291697640e-01,3.209596558178166581e-01,2.982330142339888468e-01,1.120778500385588849e-01,4.404828817237119165e-02,-3.597001099546293101e-01
1.519825096372781756e-04,-6.114725826117295426e-02,9.385236478984591846e-02,-7.624958834292260013e-02,4.131356010710964255e-01,-9.564124682522279208e-02,-3.219500764129282905e-02,-1.537736185567013802e-01,8.682730116587657199e-02,1.498936449605542676e-01,-1.942270426586819587e-01,-3.473955407476456148e-01,-2.494687296854155856e-01,2.156848142546471114e-01,5.510566319152130667e-03,-1.750282334830722819e-01,3.313046327760478527e-02,3.055517092186994521e-01,-6.227349129269765110e-03,-1.143402528475543148e-02,-4.742346043679498968e-03,3.646364190767452107e-01,-2.457909973604612275e-01,5.320790122279820539e-02,1.722983788620642831e-01,-3.054319378258910089e-02,1.241838380928193264e-01,-1.267400238986667038e-01,2.840939883924257225e-01,-6.667765706832000372e-02,-1.057251360923840283e-01
2.131972173876475196e-01,-1.264820910967322520e-01,-1.240742056878344629e-02,-3.830142854265453090e-02,2.967786536368499650e-01,-3.091154088821165269e-01,-1.274866499962491184e-01,-2.022704636858127600e-03,-5.612119054770018517e-02,-3.586446547901551984e-02,-1.228587754430242873e-01,3.802966584577282400e-02,-6.781191461613267357e-02,-7.178690988122551908e-02,-1.409129406630300896e-02,-2.161892941450221234e-02,-2.417098672985400210e-02,1.371283605900749103e-01,1.692572758895725393e-01,-2.555732190277578697e-01,-8.432567734785031965e-02,-1.255225702353841288e-01,1.381640653659871321e-01,-3.685736397646949269e-02,-4.321325388432223913e-01,1.339239123494752326e-02,2.093892120745281804e-01,-1.370726937145862467e-01,-1.411812031594432137e-01,1.039146232877814768e-01,5.183605279690858270e-01
-2.307454181169799889e-01,1.068513832120301377e-01,1.845179995398442407e-01,-9.346584247807786239e-02,3.370191523449737048e-01,7.841352475664675400e-03,8.911723634791036963e-02,1.061341632505207050e-01,5.109353834835622665e-02,-8.195143116778770553e-02,2.078845566207816742e-01,-2.021005118259948038e-02,2.258988413145697760e-01,-8.390975914271645020e-02,-5.520781907676192146e-01,-6.914467808920198022e-02,5.793516141887600918e-02,-9.455972615923419200e-02,2.429169271944701669e-01,-4.811158448727809872e-02,-2.573521144905981384e-01,-2.076678690252978521e-01,1.475786528911199047e-01,-1.126074881942161071e-01,7.487329478979454223e-02,6.829860416947008961e-02,5.518275408445390967e-02,-1.824519441921318152e-01,2.043265860924386446e-01,4.934393129532654854e-02,-1.757478042152367803e-01
2.944565711252042362e-01,5.037306582907906394e-02,-2.144396771186702355e-01,3.010674832900884709e-02,9.172553745798402158e-03,-1.227479024803147661e-01,1.954509978505535039e-01,4.320055655658611160e-02,3.476000439478142690e-02,2.824260787890659277e-02,1.434741163376711814e-01,-1.668157174704301693e-01,5.345401217659942472e-02,-1.697369705413263041e-01,2.227373121353444230e-01,-2.548570801614660764e-01,8.029696823171109110e-02,-1.874161699628845157e-01,3.294309918567123012e-03,-2.472754084620830128e-01,2.450623056225832153e-01,1.184517831317893725e-02,1.521591732747741565e-01,-2.343204948077406147e-01,-2.224673170623407970e-01,2.665193306402655407e-02,-2.847968877890109662e-01,-1.320062002635249698e-01,4.348225124261770325e-01,-6.749807775360154583e-02,-1.692690377534752932e-01
5.756688072665561845e-02,-6.387999791507330272e-02,-1.474631725122915460e-01,-1.025512373482345696e-02,1.736067129267531151e-01,-2.301073425994086818e-01,-4.424474750783310290e-02,1.937980886263753200e-01,-1.531635073012114871e-02,5.049872016112121054e-02,-1.679196151931023340e-01,-1.368353823425454661e-02,-1.518844393107469104e-01,-2.525857805035497949e-01,-1.580824388893457833e-02,4.229038615456236216e-02,-4.033354650464862634e-02,-1.047757807791256518e-01,2.125139943113374570e-03,-2.012504896187215786e-01,4.601585515917056696e-02,-9.552902561755872990e-03,2.245729729759389504e-01,-1.312691349176399735e-01,6.905298330640162741e-01,-1.800659867800179226e-01,-1.974739341829460926e-01,6.913927438787020874e-02,-1.942099156496951140e-01,7.785954550786114425e-02,9.099297879880369200e-02
4.300100653327676437e-02,-1.401785649074894710e-02,-7.134827412053464102e-02,-8.113080029942301707e-02,-1.642038502256651100e-01,-4.933724784130888441e-02,1.532668325220510330e-01,1.094303539960172211e-01,-4.845965764197161102e-02,-8.736316417851595906e-02,6.576569545675806094e-02,9.180276608010072559e-02,-3.445636329871901854e-02,-1.380901982983840648e-01,-2.821962787668975126e-01,-9.320463283149459099e-02,-1.087048648625828229e-02,-6.755028828927596429e-02,-7.298829899626600726e-02,3.851048583994888530e-02,-2.513367524180322166e-01,7.801453060658262162e-01,7.804772541896176641e-02,-1.138901753755784813e-01,-1.337141016167166241e-01,6.625270452249532038e-02,-9.620755356683080572e-02,-9.699943511657244111e-02,-2.012520240941953475e-01,-3.985385229670612706e-02,6.879028282300723995e-02
-2.347966398730969573e-01,-1.816117759713642421e-01,-1.438126555565365783e-01,-1.543819420059555358e-01,-1.596359468840395923e-01,-1.859591509191569625e-01,-1.820103548087208534e-01,-1.585117847683537029e-01,-1.149589556233640147e-01,-1.610975419823358346e-01,-1.377762034930088975e-01,-2.456735405545834861e-01,-2.625727735619645675e-01,-7.812127047695810456e-02,-1.650465513232652892e-01,-1.535344363784807709e-01,-1.574477553671015384e-01,-1.853236017539106884e-01,-1.396567161469898788e-01,-1.495062377387734731e-01,-1.288949058361605893e-01,-2.423255713385427945e-01,-2.157242022360496836e-01,-7.962324611458290735e-02,-1.993173121581993112e-01,-1.327595326776560003e-01,-9.251497081365250841e-02,-1.200316428444683919e-01,-2.328249450667601028e-01,-2.030430553481101241e-01,-3.158023954371479980e-01
