1.292441129272131964e-02,-1.453028263537372855e-01,-3.524786537405264486e-01,-7.863366554731093805e-02,-2.890265873722215328e-01,3.459867619050639442e-01,-1.580898214134203728e-01,2.495917516727525973e-02,-2.098044473031793200e-01,-2.113802187943145949e-01,1.006191782521922810e-02,-1.145692807599954649e-01,-2.591937978752285598e-01,-9.046778175599684557e-02,-1.781516571604762900e-01,-1.319337000461223153e-01,-1.986003133249084063e-01,7.459849456571576720e-02,-4.742346043679393150e-03,-8.432567734785027802e-02,-2.573521144905979718e-01,2.450623056225833540e-01,4.601585515917046981e-02,-2.513367524180323276e-01,-1.288949058361605893e-01
-2.899988205406770631e-02,-8.013202834530969154e-02,-9.937566462468114259e-02,-3.710871806119228622e-02,-7.444729659224105789e-02,-6.196627190709002447e-02,5.949247637941718070e-02,5.191972517380394336e-02,-1.984430528813311834e-01,7.930245254504397767e-02,1.982092244016607496e-02,7.759326552636322538e-02,-1.575842260175826237e-01,-2.308209007848909672e-02,5.422420796974990187e-02,8.430037879124276101e-02,9.025784448537044549e-04,9.461321922573633081e-02,3.646364190767449887e-01,-1.255225702353845729e-01,-2.076678690252974913e-01,1.184517831317896154e-02,-9.552902561755217264e-03,7.801453060658265493e-01,-2.423255713385427945e-01
1.012890559789167838e-01,-1.062607946779114410e-01,-3.347670571712630938e-01,-1.669981306040551061e-01,-4.189215039098308918e-02,1.193123470024919919e-01,-6.950951696222255893e-02,2.471849826934238159e-01,9.929860077254068496e-02,6.028122415234083570e-02,-1.019894160409404171e-01,-1.187024827150029577e-01,-3.681288069047689016e-03,3.755351972388688564e-01,5.420716184861524845e-01,-4.252211823634311633e-02,1.556517067068164950e-01,-7.699428166000715779e-02,-2.457909973604611442e-01,1.381640653659871043e-01,1.475786528911195161e-01,1.521591732747743231e-01,2.245729729759389781e-01,7.804772541896175253e-02,-2.157242022360496836e-01
6.637221187945452350e-02,-1.062837102550724111e-01,-1.169061436968732853e-01,1.503693370858686096e-01,1.179145649587070022e-01,3.433105495625873860e-02,-2.170383083959707693e-01,2.165151891154046548e-01,-9.404067097237035766e-02,6.080779750389168209e-02,5.506885001012876146e-02,2.137909222091564226e-02,8.498454334100488672e-02,7.691277843068666797e-02,6.399563921773759878e-02,6.851606234611393176e-02,5.832782558533974177e-02,-8.407651574348386225e-02,5.320790122279824702e-02,-3.685736397646956902e-02,-1.126074881942162043e-01,-2.343204948077405314e-01,-1.312691349176400013e-01,-1.138901753755784674e-01,-7.962324611458292123e-02
2.283378836481250729e-02,-5.045793354032538508e-02,3.318406424281769573e-02,-4.065609904622088933e-02,5.249453578137018572e-02,3.508328958476911175e-02,-3.946447286260451603e-02,-6.365053744255197432e-02,9.846153717028473251e-02,8.747510983603279389e-02,9.431554549555057343e-02,1.231229707686504540e-02,-3.628602740684306466e-02,-1.279046574556994692e-03,-1.999866435139038279e-01,6.500416224675276133e-02,2.563505382323957860e-01,-1.939905896326262758e-01,1.722983788620638668e-01,-4.321325388432227244e-01,7.487329478979527775e-02,-2.224673170623410745e-01,6.905298330640161630e-01,-1.337141016167168739e-01,-1.993173121581993112e-01
2.208563181522000263e-01,2.565672840730778281e-01,1.212454354266427059e-01,2.375814055818968873e-01,-1.305950374387580826e-02,3.097178030407137794e-01,-2.141154774770396285e-01,1.808149388379667599e-01,1.398863731186376358e-01,5.593386138985567690e-02,-1.214132630461464690e-01,5.742636721651720594e-02,-2.279508231008195718e-01,-1.880580340331116929e-01,-1.832893149212677306e-02,3.432645106318802930e-01,2.167882626592405448e-03,-4.184819439291698195e-01,-3.054319378258868456e-02,1.339239123494792225e-02,6.829860416947035329e-02,2.665193306402639448e-02,-1.800659867800180336e-01,6.625270452249538977e-02,-1.327595326776560281e-01
1.015122411570195116e-01,-8.697114595143279336e-02,1.260758921183531001e-01,-1.576917638423637746e-01,-5.315185059701982989e-02,1.617899476303090167e-01,-5.431891111894886215e-02,-4.023903653748257120e-02,8.220868401259945335e-02,3.220780818212228280e-01,3.785954176862754150e-01,-4.376729642637651185e-01,-2.616844567332775040e-01,1.377652918711142760e-01,-7.522214959711612248e-02,1.812955908346802758e-01,1.430596554126843667e-01,3.209596558178167136e-01,1.241838380928190350e-01,2.093892120745280971e-01,5.518275408445363212e-02,-2.847968877890107997e-01,-1.974739341829461481e-01,-9.620755356683072246e-02,-9.251497081365250841e-02
-4.557277262347793068e-01,7.621758419759966374e-02,8.188784572145929586e-02,2.100483421618883906e-01,1.251616554527394398e-01,-2.581229272590952403e-02,9.504393393824800418e-02,1.771449484659474993e-01,-1.416005278951878443e-01,-2.138245510160715346e-01,2.344495152508841579e-02,-2.012681798107922859e-01,9.412439822034286002e-03,-5.417082571413490977e-02,2.104694010503578572e-01,2.371970336604342644e-02,1.032091652727021858e-01,2.982330142339885137e-01,-1.267400238986671202e-01,-1.370726937145864965e-01,-1.824519441921319263e-01,-1.320062002635248588e-01,6.913927438787026425e-02,-9.699943511657241335e-02,-1.200316428444684197e-01
-1.138623558671369301e-02,-1.050694930097157559e-02,-8.151090424717775951e-02,1.745533903310169110e-01,1.540056885616063465e-01,5.152925413735756632e-02,-5.919939331376958269e-02,-6.829191815976934365e-02,3.157560482819602582e-02,8.030709432000548986e-02,4.606493241836707719e-01,3.740028551212370433e-01,8.512176179543873289e-02,1.299132223854477797e-01,6.395092342259692253e-02,-1.047808815236720981e-01,5.018696109700460789e-02,1.120778500385589266e-01,2.840939883924250564e-01,-1.411812031594436578e-01,2.043265860924389221e-01,4.348225124261769214e-01,-1.942099156496953083e-01,-2.012520240941952920e-01,-2.328249450667601583e-01
-2.305571200989931513e-01,-2.233460464998186512e-01,1.066919780174968024e-01,1.966576073831564908e-01,-1.618890494980759209e-01,4.622926679811090733e-01,3.636234132484585935e-01,-7.113314129911761652e-02,6.537645444097558989e-02,2.248052572784461356e-01,-4.455763330636247632e-02,9.057025055466919050e-02,1.311581773549219399e-01,-3.210493264895679655e-01,1.560130166469417268e-01,5.279056862608280665e-04,-1.207876429391330358e-01,4.404828817237160105e-02,-6.667765706832001760e-02,1.039146232877815879e-01,4.934393129532625710e-02,-6.749807775360154583e-02,7.785954550786107486e-02,-3.985385229670612012e-02,-2.030430553481101241e-01
-6.244238476313723751e-02,6.953769349962474200e-03,-3.384623702558217651e-02,1.405461251936100942e-01,6.570100685417007425e-02,-1.240336948341977247e-01,-9.939571657912706082e-02,-6.892165651400886106e-02,-1.035344187337199212e-01,-1.179459315724078750e-01,3.244614536898312029e-01,1.045773014381497917e-02,-4.984495951666223501e-02,-1.548565104131691683e-01,-1.139420101716499545e-01,-3.775681981322573377e-01,8.257588816235919560e-02,-3.597001099546299208e-01,-1.057251360923829875e-01,5.183605279690860490e-01,-1.757478042152372244e-01,-1.692690377534747936e-01,9.099297879880385853e-02,6.879028282300718444e-02,-3.158023954371479980e-01
